#	Date	Level 1	Level 2	Level 3			00.01.1900 00:17:17
69	04.01.2014 19:35:02	99	42	3			
70	04.01.2014 19:52:19	63	43	98			
71	04.01.2014 20:09:36	30	44	15			
72	04.01.2014 20:26:53	96	45	18			
73	04.01.2014 20:44:10	73	46	73			
74	04.01.2014 21:01:26	17	47	27			
75	04.01.2014 21:18:43	92	48	62			
76	04.01.2014 21:36:00	82	49	94			
77	04.01.2014 21:53:17	3	50	98			
78	04.01.2014 22:10:34	85	51	98			
79	04.01.2014 22:27:50	89	52	51			
80	04.01.2014 22:45:07	11	53	0			
81	04.01.2014 23:02:24	77	54	3			
82	04.01.2014 23:19:41	94	55	96			
83	04.01.2014 23:36:58	24	56	42			
84	04.01.2014 23:54:14	68	57	44			
85	05.01.2014 00:11:31	98	58	81			
86	05.01.2014 00:28:48	38	59	95			
87	05.01.2014 00:46:05	56	60	85			
88	05.01.2014 01:03:22	99	61	3			
89	05.01.2014 01:20:38	51	62	74			
90	05.01.2014 01:37:55	44	63	99			
91	05.01.2014 01:55:12	99	64	3			
92	05.01.2014 02:12:29	62	65	67			
93	05.01.2014 02:29:46	31	66	91			
94	05.01.2014 02:47:02	96	67	18			
95	05.01.2014 03:04:19	73	67	73			
96	05.01.2014 03:21:36	18	68	66			
97	05.01.2014 03:38:53	92	69	62			
98	05.01.2014 03:56:10	81	70	77			
99	05.01.2014 04:13:26	3	71	98			
100	05.01.2014 04:30:43	86	72	38			
101	05.01.2014 04:48:00	89	73	51			
102	05.01.2014 05:05:17	10	73	83			
103	05.01.2014 05:22:34	78	74	85			
104	05.01.2014 05:39:50	94	75	96			
105	05.01.2014 05:57:07	24	76	42			
106	05.01.2014 06:14:24	68	76	44			
107	05.01.2014 06:31:41	98	77	81			
108	05.01.2014 06:48:58	37	78	76			
109	05.01.2014 07:06:14	57	79	89			
110	05.01.2014 07:23:31	99	79	3			
111	05.01.2014 07:40:48	50	80	96			
112	05.01.2014 07:58:05	45	81	52			
113	05.01.2014 08:15:22	99	82	3			
114	05.01.2014 08:32:38	61	82	25			
115	05.01.2014 08:49:55	32	83	83			
116	05.01.2014 09:07:12	97	84	92			
117	05.01.2014 09:24:29	72	84	96			
118	05.01.2014 09:41:46	18	85	66			
119	05.01.2014 09:59:02	92	85	62			
120	05.01.2014 10:16:19	81	86	77			
121	05.01.2014 10:33:36	4	87	65			
122	05.01.2014 10:50:53	86	87	38			
123	05.01.2014 11:08:10	88	88	99			
124	05.01.2014 11:25:26	9	88	91			
125	05.01.2014 11:42:43	78	89	85			
126	05.01.2014 12:00:00	94	89	96			
127	05.01.2014 12:17:17	23	90	53			
128	05.01.2014 12:34:34	69	90	99			
129	05.01.2014 12:51:50	98	91	81			
130	05.01.2014 13:09:07	36	91	12			
131	05.01.2014 13:26:24	58	92	11			
132	05.01.2014 13:43:41	99	92	3			
133	05.01.2014 14:00:58	49	93	30			
134	05.01.2014 14:18:14	46	93	43			
135	05.01.2014 14:35:31	99	94	3			
136	05.01.2014 14:52:48	61	94	25			
137	05.01.2014 15:10:05	33	94	1			
138	05.01.2014 15:27:22	97	95	92			
139	05.01.2014 15:44:38	71	95	30			
140	05.01.2014 16:01:55	19	95	98			
141	05.01.2014 16:19:12	93	96	31			
142	05.01.2014 16:36:29	80	96	11			
143	05.01.2014 16:53:46	5	96	28			
144	05.01.2014 17:11:02	87	97	56			
145	05.01.2014 17:28:19	88	97	99			
146	05.01.2014 17:45:36	8	97	14			
147	05.01.2014 18:02:53	79	98	89			
148	05.01.2014 18:20:10	94	98	96			
149	05.01.2014 18:37:26	22	98	99			
150	05.01.2014 18:54:43	69	98	99			
151	05.01.2014 19:12:00	97	98	92			
152	05.01.2014 19:29:17	35	99	90			
153	05.01.2014 19:46:34	59	99	77			
154	05.01.2014 20:03:50	99	99	3			
155	05.01.2014 20:21:07	48	99	64			
156	05.01.2014 20:38:24	47	99	99			
157	05.01.2014 20:55:41	99	99	3			
158	05.01.2014 21:12:58	60	99	95			
159	05.01.2014 21:30:14	34	99	84			
160	05.01.2014 21:47:31	97	99	92			
161	05.01.2014 22:04:48	71	99	30			
162	05.01.2014 22:22:05	20	99	40			
163	05.01.2014 22:39:22	93	99	31			
164	05.01.2014 22:56:38	80	99	11			
165	05.01.2014 23:13:55	6	99	96			
166	05.01.2014 23:31:12	87	99	56			
167	05.01.2014 23:48:29	87	99	56			
168	06.01.2014 00:05:46	7	99	75			
169	06.01.2014 00:23:02	79	99	89			
170	06.01.2014 00:40:19	93	99	31			
171	06.01.2014 00:57:36	21	99	54			
172	06.01.2014 01:14:53	70	99	63			
173	06.01.2014 01:32:10	97	99	92			
174	06.01.2014 01:49:26	35	99	90			
175	06.01.2014 02:06:43	59	99	77			
176	06.01.2014 02:24:00	99	98	3			
177	06.01.2014 02:41:17	47	98	99			
178	06.01.2014 02:58:34	47	98	99			
179	06.01.2014 03:15:50	99	98	3			
180	06.01.2014 03:33:07	59	98	77			
181	06.01.2014 03:50:24	35	97	90			
182	06.01.2014 04:07:41	97	97	92			
183	06.01.2014 04:24:58	70	97	63			
184	06.01.2014 04:42:14	21	97	54			
185	06.01.2014 04:59:31	93	96	31			
186	06.01.2014 05:16:48	79	96	89			
187	06.01.2014 05:34:05	7	96	75			
188	06.01.2014 05:51:22	87	95	56			
189	06.01.2014 06:08:38	87	95	56			
190	06.01.2014 06:25:55	6	95	96			
191	06.01.2014 06:43:12	80	94	11			
192	06.01.2014 07:00:29	93	94	31			
193	06.01.2014 07:17:46	20	93	40			
194	06.01.2014 07:35:02	71	93	30			
195	06.01.2014 07:52:19	97	93	92			
196	06.01.2014 08:09:36	34	92	84			
197	06.01.2014 08:26:53	60	92	95			
198	06.01.2014 08:44:10	99	91	3			
199	06.01.2014 09:01:26	47	91	99			
200	06.01.2014 09:18:43	48	90	64			
201	06.01.2014 09:36:00	99	90	3			
202	06.01.2014 09:53:17	59	89	77			
203	06.01.2014 10:10:34	35	89	90			
204	06.01.2014 10:27:50	97	88	92			
205	06.01.2014 10:45:07	69	87	99			
206	06.01.2014 11:02:24	22	87	99			
207	06.01.2014 11:19:41	94	86	96			
208	06.01.2014 11:36:58	79	86	89			
209	06.01.2014 11:54:14	8	85	14			
210	06.01.2014 12:11:31	88	84	99			
211	06.01.2014 12:28:48	87	84	56			
212	06.01.2014 12:46:05	5	83	28			
213	06.01.2014 13:03:22	80	82	11			
214	06.01.2014 13:20:38	93	82	31			
215	06.01.2014 13:37:55	19	81	98			
216	06.01.2014 13:55:12	71	80	30			
217	06.01.2014 14:12:29	97	80	92			
218	06.01.2014 14:29:46	33	79	1			
219	06.01.2014 14:47:02	61	78	25			
220	06.01.2014 15:04:19	99	78	3			
221	06.01.2014 15:21:36	46	77	43			
222	06.01.2014 15:38:53	49	76	30			
223	06.01.2014 15:56:10	99	75	3			
224	06.01.2014 16:13:26	58	74	11			
225	06.01.2014 16:30:43	36	74	12			
226	06.01.2014 16:48:00	98	73	81			
227	06.01.2014 17:05:17	69	72	99			
228	06.01.2014 17:22:34	23	71	53			
229	06.01.2014 17:39:50	94	70	96			
230	06.01.2014 17:57:07	78	69	85			
231	06.01.2014 18:14:24	9	69	91			
232	06.01.2014 18:31:41	88	68	99			
233	06.01.2014 18:48:58	86	67	38			
234	06.01.2014 19:06:14	4	66	65			
235	06.01.2014 19:23:31	81	65	77			
236	06.01.2014 19:40:48	92	64	62			
237	06.01.2014 19:58:05	18	63	66			
238	06.01.2014 20:15:22	72	62	96			
239	06.01.2014 20:32:38	97	61	92			
240	06.01.2014 20:49:55	32	60	83			
241	06.01.2014 21:07:12	61	59	25			
242	06.01.2014 21:24:29	99	58	3			
243	06.01.2014 21:41:46	45	58	52			
244	06.01.2014 21:59:02	50	57	96			
245	06.01.2014 22:16:19	99	56	3			
246	06.01.2014 22:33:36	57	55	89			
247	06.01.2014 22:50:53	37	54	76			
248	06.01.2014 23:08:10	98	53	81			
249	06.01.2014 23:25:26	68	52	44			
250	06.01.2014 23:42:43	24	50	42			
251	07.01.2014 00:00:00	94	49	96			
252	07.01.2014 00:17:17	78	48	85			
253	07.01.2014 00:34:34	10	47	83			
254	07.01.2014 00:51:50	89	46	51			
255	07.01.2014 01:09:07	86	45	38			
256	07.01.2014 01:26:24	3	44	98			
257	07.01.2014 01:43:41	81	43	77			
258	07.01.2014 02:00:58	92	42	62			
259	07.01.2014 02:18:14	18	41	66			
260	07.01.2014 02:35:31	73	40	73			
261	07.01.2014 02:52:48	96	39	18			
262	07.01.2014 03:10:05	31	38	91			
263	07.01.2014 03:27:22	62	37	67			
264	07.01.2014 03:44:38	99	35	3			
265	07.01.2014 04:01:55	44	34	99			
266	07.01.2014 04:19:12	51	33	74			
267	07.01.2014 04:36:29	99	32	3			
268	07.01.2014 04:53:46	56	31	85			
269	07.01.2014 05:11:02	38	30	95			
270	07.01.2014 05:28:19	98	29	81			
271	07.01.2014 05:45:36	68	27	44			
272	07.01.2014 06:02:53	24	26	42			
273	07.01.2014 06:20:10	94	25	96			
274	07.01.2014 06:37:26	77	24	3			
275	07.01.2014 06:54:43	11	23	0			
276	07.01.2014 07:12:00	89	22	51			
277	07.01.2014 07:29:17	85	20	98			
278	07.01.2014 07:46:34	3	19	98			
279	07.01.2014 08:03:50	82	18	94			
280	07.01.2014 08:21:07	92	17	62			
281	07.01.2014 08:38:24	17	16	27			
282	07.01.2014 08:55:41	73	15	73			
283	07.01.2014 09:12:58	96	13	18			
284	07.01.2014 09:30:14	30	12	15			
285	07.01.2014 09:47:31	63	11	98			
286	07.01.2014 10:04:48	99	10	3			
287	07.01.2014 10:22:05	44	9	99			
288	07.01.2014 10:39:22	51	7	74			
289	07.01.2014 10:56:38	99	6	3			
290	07.01.2014 11:13:55	56	5	85			
291	07.01.2014 11:31:12	39	4	26			
292	07.01.2014 11:48:29	98	3	81			
293	07.01.2014 12:05:46	67	1	51			
294	07.01.2014 12:23:02	25	0	99			
295	07.01.2014 12:40:19	95	0	73			
296	07.01.2014 12:57:36	77	1	3			
297	07.01.2014 13:14:53	11	2	0			
298	07.01.2014 13:32:10	89	4	51			
299	07.01.2014 13:49:26	85	5	98			
300	07.01.2014 14:06:43	2	6	41			
301	07.01.2014 14:24:00	82	7	94			
302	07.01.2014 14:41:17	91	8	99			
303	07.01.2014 14:58:34	16	10	95			
304	07.01.2014 15:15:50	74	11	17			
305	07.01.2014 15:33:07	96	12	18			
306	07.01.2014 15:50:24	30	13	15			
307	07.01.2014 16:07:41	64	14	39			
308	07.01.2014 16:24:58	99	16	3			
309	07.01.2014 16:42:14	43	17	55			
310	07.01.2014 16:59:31	52	18	16			
311	07.01.2014 17:16:48	99	19	3			
312	07.01.2014 17:34:05	55	20	2			
313	07.01.2014 17:51:22	40	21	66			
314	07.01.2014 18:08:38	98	23	81			
315	07.01.2014 18:25:55	66	24	99			
316	07.01.2014 18:43:12	26	25	64			
317	07.01.2014 19:00:29	95	26	73			
318	07.01.2014 19:17:46	76	27	82			
319	07.01.2014 19:35:02	12	28	84			
320	07.01.2014 19:52:19	90	30	44			
321	07.01.2014 20:09:36	84	31	68			
322	07.01.2014 20:26:53	1	32	54			
323	07.01.2014 20:44:10	83	33	24			
324	07.01.2014 21:01:26	91	34	99			
325	07.01.2014 21:18:43	15	35	75			
326	07.01.2014 21:36:00	74	36	17			
327	07.01.2014 21:53:17	96	37	18			
328	07.01.2014 22:10:34	29	39	74			
329	07.01.2014 22:27:50	64	40	39			
330	07.01.2014 22:45:07	99	41	3			
331	07.01.2014 23:02:24	42	42	39			
332	07.01.2014 23:19:41	53	43	91			
333	07.01.2014 23:36:58	99	44	3			
334	07.01.2014 23:54:14	54	45	82			
335	08.01.2014 00:11:31	40	46	66			
336	08.01.2014 00:28:48	98	47	81			
337	08.01.2014 00:46:05	66	48	99			
338	08.01.2014 01:03:22	27	49	29			
339	08.01.2014 01:20:38	95	50	73			
340	08.01.2014 01:37:55	75	51	92			
341	08.01.2014 01:55:12	13	52	90			
342	08.01.2014 02:12:29	90	53	44			
343	08.01.2014 02:29:46	84	54	68			
344	08.01.2014 02:47:02	0	55	100			
345	08.01.2014 03:04:19	83	56	24			
346	08.01.2014 03:21:36	91	57	99			
347	08.01.2014 03:38:53	14	58	13			
348	08.01.2014 03:56:10	75	59	92			
349	08.01.2014 04:13:26	96	60	18			
350	08.01.2014 04:30:43	28	61	96			
351	08.01.2014 04:48:00	65	62	56			
352	08.01.2014 05:05:17	98	63	81			
353	08.01.2014 05:22:34	41	64	98			
354	08.01.2014 05:39:50	54	65	82			
355	08.01.2014 05:57:07	99	66	3			
356	08.01.2014 06:14:24	54	67	82			
357	08.01.2014 06:31:41	41	68	98			
358	08.01.2014 06:48:58	98	68	81			
359	08.01.2014 07:06:14	65	69	56			
360	08.01.2014 07:23:31	28	70	96			
361	08.01.2014 07:40:48	96	71	18			
362	08.01.2014 07:58:05	75	72	92			
363	08.01.2014 08:15:22	14	73	13			
364	08.01.2014 08:32:38	91	73	99			
365	08.01.2014 08:49:55	83	74	24			
366	08.01.2014 09:07:12	0	75	100			
367	08.01.2014 09:24:29	84	76	68			
368	08.01.2014 09:41:46	90	77	44			
369	08.01.2014 09:59:02	13	77	90			
370	08.01.2014 10:16:19	75	78	92			
371	08.01.2014 10:33:36	95	79	73			
372	08.01.2014 10:50:53	27	80	29			
373	08.01.2014 11:08:10	66	80	99			
374	08.01.2014 11:25:26	98	81	81			
375	08.01.2014 11:42:43	40	82	66			
376	08.01.2014 12:00:00	54	82	82			
377	08.01.2014 12:17:17	99	83	3			
378	08.01.2014 12:34:34	53	84	91			
379	08.01.2014 12:51:50	42	84	39			
380	08.01.2014 13:09:07	99	85	3			
381	08.01.2014 13:26:24	64	86	39			
382	08.01.2014 13:43:41	29	86	74			
383	08.01.2014 14:00:58	96	87	18			
384	08.01.2014 14:18:14	74	87	17			
385	08.01.2014 14:35:31	15	88	75			
386	08.01.2014 14:52:48	91	88	99			
387	08.01.2014 15:10:05	83	89	24			
388	08.01.2014 15:27:22	1	90	54			
389	08.01.2014 15:44:38	84	90	68			
390	08.01.2014 16:01:55	90	91	44			
391	08.01.2014 16:19:12	12	91	84			
392	08.01.2014 16:36:29	76	92	82			
393	08.01.2014 16:53:46	95	92	73			
394	08.01.2014 17:11:02	26	92	64			
395	08.01.2014 17:28:19	66	93	99			
396	08.01.2014 17:45:36	98	93	81			
397	08.01.2014 18:02:53	39	94	26			
398	08.01.2014 18:20:10	55	94	2			
399	08.01.2014 18:37:26	99	94	3			
400	08.01.2014 18:54:43	52	95	16			
401	08.01.2014 19:12:00	43	95	55			
402	08.01.2014 19:29:17	99	96	3			
403	08.01.2014 19:46:34	64	96	39			
404	08.01.2014 20:03:50	30	96	15			
405	08.01.2014 20:21:07	96	96	18			
406	08.01.2014 20:38:24	74	97	17			
407	08.01.2014 20:55:41	16	97	95			
408	08.01.2014 21:12:58	91	97	99			
409	08.01.2014 21:30:14	82	98	94			
410	08.01.2014 21:47:31	2	98	41			
411	08.01.2014 22:04:48	85	98	98			
412	08.01.2014 22:22:05	89	98	51			
413	08.01.2014 22:39:22	11	98	0			
414	08.01.2014 22:56:38	77	99	3			
415	08.01.2014 23:13:55	95	99	73			
416	08.01.2014 23:31:12	25	99	99			
417	08.01.2014 23:48:29	67	99	51			
418	09.01.2014 00:05:46	98	99	81			
419	09.01.2014 00:23:02	39	99	26			
420	09.01.2014 00:40:19	56	99	85			
421	09.01.2014 00:57:36	99	99	3			
422	09.01.2014 01:14:53	51	99	74			
423	09.01.2014 01:32:10	44	99	99			
424	09.01.2014 01:49:26	99	99	3			
425	09.01.2014 02:06:43	63	99	98			
426	09.01.2014 02:24:00	30	99	15			
427	09.01.2014 02:41:17	96	99	18			
428	09.01.2014 02:58:34	73	99	73			
429	09.01.2014 03:15:50	17	99	27			
430	09.01.2014 03:33:07	92	99	62			
431	09.01.2014 03:50:24	82	99	94			
432	09.01.2014 04:07:41	3	99	98			
433	09.01.2014 04:24:58	85	99	98			
434	09.01.2014 04:42:14	89	99	51			
435	09.01.2014 04:59:31	11	99	0			
436	09.01.2014 05:16:48	77	99	3			
437	09.01.2014 05:34:05	94	99	96			
438	09.01.2014 05:51:22	24	98	42			
439	09.01.2014 06:08:38	68	98	44			
440	09.01.2014 06:25:55	98	98	81			
441	09.01.2014 06:43:12	38	98	95			
442	09.01.2014 07:00:29	56	98	85			
443	09.01.2014 07:17:46	99	97	3			
444	09.01.2014 07:35:02	51	97	74			
445	09.01.2014 07:52:19	44	97	99			
446	09.01.2014 08:09:36	99	96	3			
447	09.01.2014 08:26:53	62	96	67			
448	09.01.2014 08:44:10	31	96	91			
449	09.01.2014 09:01:26	96	96	18			
450	09.01.2014 09:18:43	73	95	73			
451	09.01.2014 09:36:00	18	95	66			
452	09.01.2014 09:53:17	92	94	62			
453	09.01.2014 10:10:34	81	94	77			
454	09.01.2014 10:27:50	3	94	98			
455	09.01.2014 10:45:07	86	93	38			
456	09.01.2014 11:02:24	89	93	51			
457	09.01.2014 11:19:41	10	92	83			
458	09.01.2014 11:36:58	78	92	85			
459	09.01.2014 11:54:14	94	92	96			
460	09.01.2014 12:11:31	24	91	42			
461	09.01.2014 12:28:48	68	91	44			
462	09.01.2014 12:46:05	98	90	81			
463	09.01.2014 13:03:22	37	90	76			
464	09.01.2014 13:20:38	57	89	89			
465	09.01.2014 13:37:55	99	88	3			
466	09.01.2014 13:55:12	50	88	96			
467	09.01.2014 14:12:29	45	87	52			
468	09.01.2014 14:29:46	99	87	3			
469	09.01.2014 14:47:02	61	86	25			
470	09.01.2014 15:04:19	32	86	83			
471	09.01.2014 15:21:36	97	85	92			
472	09.01.2014 15:38:53	72	84	96			
473	09.01.2014 15:56:10	18	84	66			
474	09.01.2014 16:13:26	92	83	62			
475	09.01.2014 16:30:43	81	82	77			
476	09.01.2014 16:48:00	4	82	65			
477	09.01.2014 17:05:17	86	81	38			
478	09.01.2014 17:22:34	88	80	99			
479	09.01.2014 17:39:50	9	80	91			
480	09.01.2014 17:57:07	78	79	85			
481	09.01.2014 18:14:24	94	78	96			
482	09.01.2014 18:31:41	23	77	53			
483	09.01.2014 18:48:58	69	77	99			
484	09.01.2014 19:06:14	98	76	81			
485	09.01.2014 19:23:31	36	75	12			
486	09.01.2014 19:40:48	58	74	11			
487	09.01.2014 19:58:05	99	73	3			
488	09.01.2014 20:15:22	49	73	30			
489	09.01.2014 20:32:38	46	72	43			
490	09.01.2014 20:49:55	99	71	3			
491	09.01.2014 21:07:12	61	70	25			
492	09.01.2014 21:24:29	33	69	1			
493	09.01.2014 21:41:46	97	68	92			
494	09.01.2014 21:59:02	71	68	30			
495	09.01.2014 22:16:19	19	67	98			
496	09.01.2014 22:33:36	93	66	31			
497	09.01.2014 22:50:53	80	65	11			
498	09.01.2014 23:08:10	5	64	28			
499	09.01.2014 23:25:26	87	63	56			
500	09.01.2014 23:42:43	88	62	99			
501	10.01.2014 00:00:00	8	61	14			
502	10.01.2014 00:17:17	79	60	89			
503	10.01.2014 00:34:34	94	59	96			
504	10.01.2014 00:51:50	22	58	99			
505	10.01.2014 01:09:07	69	57	99			
506	10.01.2014 01:26:24	97	56	92			
507	10.01.2014 01:43:41	35	55	90			
508	10.01.2014 02:00:58	59	54	77			
509	10.01.2014 02:18:14	99	53	3			
510	10.01.2014 02:35:31	48	52	64			
511	10.01.2014 02:52:48	47	51	99			
512	10.01.2014 03:10:05	99	50	3			
513	10.01.2014 03:27:22	60	49	95			
514	10.01.2014 03:44:38	34	48	84			
515	10.01.2014 04:01:55	97	47	92			
516	10.01.2014 04:19:12	71	46	30			
517	10.01.2014 04:36:29	20	45	40			
518	10.01.2014 04:53:46	93	44	31			
519	10.01.2014 05:11:02	80	43	11			
520	10.01.2014 05:28:19	6	42	96			
521	10.01.2014 05:45:36	87	41	56			
522	10.01.2014 06:02:53	87	40	56			
523	10.01.2014 06:20:10	7	38	75			
524	10.01.2014 06:37:26	79	37	89			
525	10.01.2014 06:54:43	93	36	31			
526	10.01.2014 07:12:00	21	35	54			
527	10.01.2014 07:29:17	70	34	63			
528	10.01.2014 07:46:34	97	33	92			
529	10.01.2014 08:03:50	35	32	90			
530	10.01.2014 08:21:07	59	31	77			
531	10.01.2014 08:38:24	99	29	3			
532	10.01.2014 08:55:41	47	28	99			
533	10.01.2014 09:12:58	47	27	99			
534	10.01.2014 09:30:14	99	26	3			
535	10.01.2014 09:47:31	59	25	77			
536	10.01.2014 10:04:48	35	24	90			
537	10.01.2014 10:22:05	97	23	92			
538	10.01.2014 10:39:22	70	21	63			
539	10.01.2014 10:56:38	21	20	54			
540	10.01.2014 11:13:55	93	19	31			
541	10.01.2014 11:31:12	79	18	89			
542	10.01.2014 11:48:29	7	17	75			
543	10.01.2014 12:05:46	87	15	56			
544	10.01.2014 12:23:02	87	14	56			
545	10.01.2014 12:40:19	6	13	96			
546	10.01.2014 12:57:36	80	12	11			
547	10.01.2014 13:14:53	93	11	31			
548	10.01.2014 13:32:10	20	10	40			
549	10.01.2014 13:49:26	71	8	30			
550	10.01.2014 14:06:43	97	7	92			
551	10.01.2014 14:24:00	34	6	84			
552	10.01.2014 14:41:17	60	5	95			
553	10.01.2014 14:58:34	99	4	3			
554	10.01.2014 15:15:50	47	2	99			
555	10.01.2014 15:33:07	48	1	64			
556	10.01.2014 15:50:24	99	0	3			
557	10.01.2014 16:07:41	59	0	77			
558	10.01.2014 16:24:58	35	1	90			
559	10.01.2014 16:42:14	97	3	92			
560	10.01.2014 16:59:31	69	4	99			
561	10.01.2014 17:16:48	22	5	99			
562	10.01.2014 17:34:05	94	6	96			
563	10.01.2014 17:51:22	79	7	89			
564	10.01.2014 18:08:38	8	9	14			
565	10.01.2014 18:25:55	88	10	99			
566	10.01.2014 18:43:12	87	11	56			
567	10.01.2014 19:00:29	5	12	28			
568	10.01.2014 19:17:46	80	13	11			
569	10.01.2014 19:35:02	93	15	31			
570	10.01.2014 19:52:19	19	16	98			
571	10.01.2014 20:09:36	71	17	30			
572	10.01.2014 20:26:53	97	18	92			
573	10.01.2014 20:44:10	33	19	1			
574	10.01.2014 21:01:26	61	20	25			
575	10.01.2014 21:18:43	99	22	3			
576	10.01.2014 21:36:00	46	23	43			
577	10.01.2014 21:53:17	49	24	30			
578	10.01.2014 22:10:34	99	25	3			
579	10.01.2014 22:27:50	58	26	11			
580	10.01.2014 22:45:07	36	27	12			
581	10.01.2014 23:02:24	98	29	81			
582	10.01.2014 23:19:41	69	30	99			
583	10.01.2014 23:36:58	23	31	53			
584	10.01.2014 23:54:14	94	32	96			
585	11.01.2014 00:11:31	78	33	85			
586	11.01.2014 00:28:48	9	34	91			
587	11.01.2014 00:46:05	88	35	99			
588	11.01.2014 01:03:22	86	37	38			
589	11.01.2014 01:20:38	4	38	65			
590	11.01.2014 01:37:55	81	39	77			
591	11.01.2014 01:55:12	92	40	62			
592	11.01.2014 02:12:29	18	41	66			
593	11.01.2014 02:29:46	72	42	96			
594	11.01.2014 02:47:02	97	43	92			
595	11.01.2014 03:04:19	32	44	83			
596	11.01.2014 03:21:36	61	45	25			
597	11.01.2014 03:38:53	99	46	3			
598	11.01.2014 03:56:10	45	47	52			
599	11.01.2014 04:13:26	50	48	96			
600	11.01.2014 04:30:43	99	49	3			
601	11.01.2014 04:48:00	57	51	89			
602	11.01.2014 05:05:17	37	52	76			
603	11.01.2014 05:22:34	98	53	81			
604	11.01.2014 05:39:50	68	54	44			
605	11.01.2014 05:57:07	24	55	42			
606	11.01.2014 06:14:24	94	56	96			
607	11.01.2014 06:31:41	78	57	85			
608	11.01.2014 06:48:58	10	58	83			
609	11.01.2014 07:06:14	89	59	51			
610	11.01.2014 07:23:31	86	59	38			
611	11.01.2014 07:40:48	3	60	98			
612	11.01.2014 07:58:05	81	61	77			
613	11.01.2014 08:15:22	92	62	62			
614	11.01.2014 08:32:38	18	63	66			
615	11.01.2014 08:49:55	73	64	73			
616	11.01.2014 09:07:12	96	65	18			
617	11.01.2014 09:24:29	31	66	91			
618	11.01.2014 09:41:46	62	67	67			
619	11.01.2014 09:59:02	99	68	3			
620	11.01.2014 10:16:19	44	69	99			
621	11.01.2014 10:33:36	51	69	74			
622	11.01.2014 10:50:53	99	70	3			
623	11.01.2014 11:08:10	56	71	85			
624	11.01.2014 11:25:26	38	72	95			
625	11.01.2014 11:42:43	98	73	81			
626	11.01.2014 12:00:00	67	74	51			
627	11.01.2014 12:17:17	24	74	42			
628	11.01.2014 12:34:34	94	75	96			
629	11.01.2014 12:51:50	77	76	3			
630	11.01.2014 13:09:07	11	77	0			
631	11.01.2014 13:26:24	89	78	51			
632	11.01.2014 13:43:41	85	78	98			
633	11.01.2014 14:00:58	3	79	98			
