#	Date	Level 1	Level 2	Level 3			0,00142
51	01.01.2014 01:42:14	74	16	17			
52	01.01.2014 01:44:16	16	16	95			
53	01.01.2014 01:46:19	91	16	99			
54	01.01.2014 01:48:22	82	16	94			
55	01.01.2014 01:50:24	2	16	41			
56	01.01.2014 01:52:27	85	16	98			
57	01.01.2014 01:54:30	89	15	51			
58	01.01.2014 01:56:32	11	15	0			
59	01.01.2014 01:58:35	77	15	3			
60	01.01.2014 02:00:38	95	15	73			
61	01.01.2014 02:02:40	25	15	99			
62	01.01.2014 02:04:43	67	15	51			
63	01.01.2014 02:06:46	98	15	81			
64	01.01.2014 02:08:48	39	14	26			
65	01.01.2014 02:10:51	56	14	85			
66	01.01.2014 02:12:54	99	14	3			
67	01.01.2014 02:14:57	51	14	74			
68	01.01.2014 02:16:59	44	14	99			
69	01.01.2014 02:19:02	99	14	3			
70	01.01.2014 02:21:05	63	14	98			
71	01.01.2014 02:23:07	30	13	15			
72	01.01.2014 02:25:10	96	13	18			
73	01.01.2014 02:27:13	73	13	73			
74	01.01.2014 02:29:15	17	13	27			
75	01.01.2014 02:31:18	92	13	62			
76	01.01.2014 02:33:21	82	13	94			
77	01.01.2014 02:35:23	3	13	98			
78	01.01.2014 02:37:26	85	13	98			
79	01.01.2014 02:39:29	89	12	51			
80	01.01.2014 02:41:31	11	12	0			
81	01.01.2014 02:43:34	77	12	3			
82	01.01.2014 02:45:37	94	12	96			
83	01.01.2014 02:47:40	24	12	42			
84	01.01.2014 02:49:42	68	12	44			
85	01.01.2014 02:51:45	98	12	81			
86	01.01.2014 02:53:48	38	11	95			
87	01.01.2014 02:55:50	56	11	85			
88	01.01.2014 02:57:53	99	11	3			
89	01.01.2014 02:59:56	51	11	74			
90	01.01.2014 03:01:58	44	11	99			
91	01.01.2014 03:04:01	99	11	3			
92	01.01.2014 03:06:04	62	11	67			
93	01.01.2014 03:08:06	31	10	91			
94	01.01.2014 03:10:09	96	10	18			
95	01.01.2014 03:12:12	73	10	73			
96	01.01.2014 03:14:14	18	10	66			
97	01.01.2014 03:16:17	92	10	62			
98	01.01.2014 03:18:20	81	10	77			
99	01.01.2014 03:20:23	3	10	98			
100	01.01.2014 03:22:25	86	9	38			
101	01.01.2014 03:24:28	89	9	51			
102	01.01.2014 03:26:31	10	9	83			
103	01.01.2014 03:28:33	78	9	85			
104	01.01.2014 03:30:36	94	9	96			
105	01.01.2014 03:32:39	24	9	42			
106	01.01.2014 03:34:41	68	9	44			
107	01.01.2014 03:36:44	98	8	81			
108	01.01.2014 03:38:47	37	8	76			
109	01.01.2014 03:40:49	57	8	89			
110	01.01.2014 03:42:52	99	8	3			
111	01.01.2014 03:44:55	50	8	96			
112	01.01.2014 03:46:58	45	8	52			
113	01.01.2014 03:49:00	99	8	3			
114	01.01.2014 03:51:03	61	7	25			
115	01.01.2014 03:53:06	32	7	83			
116	01.01.2014 03:55:08	97	7	92			
117	01.01.2014 03:57:11	72	7	96			
118	01.01.2014 03:59:14	18	7	66			
119	01.01.2014 04:01:16	92	7	62			
120	01.01.2014 04:03:18	81	7	77			
121	01.01.2014 04:05:21	4	6	65			
122	01.01.2014 04:07:24	86	6	38			
123	01.01.2014 04:09:25	88	6	99			
124	01.01.2014 04:11:28	9	6	91			
125	01.01.2014 04:13:31	78	6	85			
126	01.01.2014 04:15:33	94	6	96			
127	01.01.2014 04:17:36	23	6	53			
128	01.01.2014 04:19:39	69	5	99			
129	01.01.2014 04:21:41	98	5	81			
130	01.01.2014 04:23:44	36	5	12			
131	01.01.2014 04:25:47	58	5	11			
132	01.01.2014 04:27:50	99	5	3			
133	01.01.2014 04:29:52	49	5	30			
134	01.01.2014 04:31:55	46	5	43			
135	01.01.2014 04:33:58	99	4	3			
136	01.01.2014 04:36:00	61	4	25			
137	01.01.2014 04:38:03	33	4	1			
138	01.01.2014 04:40:06	97	4	92			
139	01.01.2014 04:42:08	71	4	30			
140	01.01.2014 04:44:11	19	4	98			
141	01.01.2014 04:46:14	93	4	31			
142	01.01.2014 04:48:16	80	3	11			
143	01.01.2014 04:50:19	5	3	28			
144	01.01.2014 04:52:22	87	3	56			
145	01.01.2014 04:54:24	88	3	99			
146	01.01.2014 04:56:27	8	3	14			
147	01.01.2014 04:58:30	79	3	89			
148	01.01.2014 05:00:33	94	3	96			
149	01.01.2014 05:02:35	22	2	99			
150	01.01.2014 05:04:38	69	2	99			
151	01.01.2014 05:06:41	97	2	92			
152	01.01.2014 05:08:43	35	2	90			
153	01.01.2014 05:10:46	59	2	77			
154	01.01.2014 05:12:49	99	2	3			
155	01.01.2014 05:14:51	48	2	64			
156	01.01.2014 05:16:54	47	1	99			
157	01.01.2014 05:18:57	99	1	3			
158	01.01.2014 05:20:59	60	1	95			
159	01.01.2014 05:23:02	34	1	84			
160	01.01.2014 05:25:05	97	1	92			
161	01.01.2014 05:27:07	71	1	30			
162	01.01.2014 05:29:10	20	1	40			
163	01.01.2014 05:31:13	93	0	31			
164	01.01.2014 05:33:16	80	0	11			
165	01.01.2014 05:35:18	6	0	96			
166	01.01.2014 05:37:21	87	0	56			
167	01.01.2014 05:39:24	87	0	56			
168	01.01.2014 05:41:26	7	0	75			
169	01.01.2014 05:43:29	79	0	89			
170	01.01.2014 05:45:32	93	0	31			
171	01.01.2014 05:47:34	21	0	54			
172	01.01.2014 05:49:37	70	0	63			
173	01.01.2014 05:51:40	97	0	92			
174	01.01.2014 05:53:42	35	0	90			
175	01.01.2014 05:55:45	59	0	77			
176	01.01.2014 05:57:48	99	0	3			
177	01.01.2014 05:59:50	47	1	99			
178	01.01.2014 06:01:53	47	1	99			
179	01.01.2014 06:03:56	99	1	3			
180	01.01.2014 06:05:59	59	1	77			
181	01.01.2014 06:08:01	35	1	90			
182	01.01.2014 06:10:04	97	1	92			
183	01.01.2014 06:12:07	70	1	63			
184	01.01.2014 06:14:09	21	2	54			
185	01.01.2014 06:16:12	93	2	31			
186	01.01.2014 06:18:15	79	2	89			
187	01.01.2014 06:20:17	7	2	75			
188	01.01.2014 06:22:20	87	2	56			
189	01.01.2014 06:24:23	87	2	56			
190	01.01.2014 06:26:25	6	2	96			
191	01.01.2014 06:28:28	80	2	11			
192	01.01.2014 06:30:30	93	3	31			
193	01.01.2014 06:32:33	20	3	40			
194	01.01.2014 06:34:35	71	3	30			
195	01.01.2014 06:36:37	97	3	92			
196	01.01.2014 06:38:40	34	3	84			
197	01.01.2014 06:40:43	60	3	95			
198	01.01.2014 06:42:45	99	3	3			
199	01.01.2014 06:44:48	47	4	99			
200	01.01.2014 06:46:51	48	4	64			
201	01.01.2014 06:48:53	99	4	3			
202	01.01.2014 06:50:56	59	4	77			
203	01.01.2014 06:52:59	35	4	90			
204	01.01.2014 06:55:01	97	4	92			
205	01.01.2014 06:57:04	69	4	99			
206	01.01.2014 06:59:07	22	5	99			
207	01.01.2014 07:01:09	94	5	96			
208	01.01.2014 07:03:12	79	5	89			
209	01.01.2014 07:05:15	8	5	14			
210	01.01.2014 07:07:17	88	5	99			
211	01.01.2014 07:09:20	87	5	56			
212	01.01.2014 07:11:23	5	5	28			
213	01.01.2014 07:13:26	80	6	11			
214	01.01.2014 07:15:28	93	6	31			
215	01.01.2014 07:17:31	19	6	98			
216	01.01.2014 07:19:34	71	6	30			
217	01.01.2014 07:21:36	97	6	92			
218	01.01.2014 07:23:39	33	6	1			
219	01.01.2014 07:25:42	61	6	25			
220	01.01.2014 07:27:44	99	7	3			
221	01.01.2014 07:29:47	46	7	43			
222	01.01.2014 07:31:50	49	7	30			
223	01.01.2014 07:33:52	99	7	3			
224	01.01.2014 07:35:55	58	7	11			
225	01.01.2014 07:37:58	36	7	12			
226	01.01.2014 07:40:00	98	7	81			
227	01.01.2014 07:42:03	69	8	99			
228	01.01.2014 07:44:06	23	8	53			
229	01.01.2014 07:46:09	94	8	96			
230	01.01.2014 07:48:11	78	8	85			
231	01.01.2014 07:50:14	9	8	91			
232	01.01.2014 07:52:17	88	8	99			
233	01.01.2014 07:54:19	86	8	38			
234	01.01.2014 07:56:22	4	9	65			
235	01.01.2014 07:58:25	81	9	77			
236	01.01.2014 08:00:27	92	9	62			
237	01.01.2014 08:02:30	18	9	66			
238	01.01.2014 08:04:33	72	9	96			
239	01.01.2014 08:06:35	97	9	92			
240	01.01.2014 08:08:38	32	9	83			
241	01.01.2014 08:10:41	61	10	25			
242	01.01.2014 08:12:43	99	10	3			
243	01.01.2014 08:14:46	45	10	52			
244	01.01.2014 08:16:49	50	10	96			
245	01.01.2014 08:18:52	99	10	3			
246	01.01.2014 08:20:54	57	10	89			
247	01.01.2014 08:22:57	37	10	76			
248	01.01.2014 08:25:00	98	11	81			
249	01.01.2014 08:27:02	68	11	44			
250	01.01.2014 08:29:05	24	11	42			
251	01.01.2014 08:31:08	94	11	96			
252	01.01.2014 08:33:10	78	11	85			
253	01.01.2014 08:35:13	10	11	83			
254	01.01.2014 08:37:16	89	11	51			
255	01.01.2014 08:39:18	86	12	38			
256	01.01.2014 08:41:21	3	12	98			
257	01.01.2014 08:43:24	81	12	77			
258	01.01.2014 08:45:26	92	12	62			
259	01.01.2014 08:47:29	18	12	66			
260	01.01.2014 08:49:32	73	12	73			
261	01.01.2014 08:51:35	96	12	18			
262	01.01.2014 08:53:37	31	13	91			
263	01.01.2014 08:55:40	62	13	67			
264	01.01.2014 08:57:43	99	13	3			
265	01.01.2014 08:59:45	44	13	99			
266	01.01.2014 09:01:48	51	13	74			
267	01.01.2014 09:03:51	99	13	3			
268	01.01.2014 09:05:53	56	13	85			
269	01.01.2014 09:07:56	38	14	95			
270	01.01.2014 09:09:59	98	14	81			
271	01.01.2014 09:12:01	68	14	44			
272	01.01.2014 09:14:04	24	14	42			
273	01.01.2014 09:16:07	94	14	96			
274	01.01.2014 09:18:10	77	14	3			
275	01.01.2014 09:20:12	11	14	0			
276	01.01.2014 09:22:15	89	15	51			
277	01.01.2014 09:24:18	85	15	98			
278	01.01.2014 09:26:20	3	15	98			
279	01.01.2014 09:28:23	82	15	94			
280	01.01.2014 09:30:26	92	15	62			
281	01.01.2014 09:32:28	17	15	27			
282	01.01.2014 09:34:31	73	15	73			
283	01.01.2014 09:36:34	96	15	18			
284	01.01.2014 09:38:36	30	16	15			
285	01.01.2014 09:40:39	63	16	98			
286	01.01.2014 09:42:42	99	16	3			
287	01.01.2014 09:44:44	44	16	99			
288	01.01.2014 09:46:47	51	16	74			
289	01.01.2014 09:48:49	99	16	3			
290	01.01.2014 09:50:52	56	16	85			
291	01.01.2014 09:52:54	39	17	26			
292	01.01.2014 09:54:56	98	17	81			
293	01.01.2014 09:56:59	67	17	51			
294	01.01.2014 09:59:02	25	17	99			
295	01.01.2014 10:01:04	95	17	73			
296	01.01.2014 10:03:07	77	17	3			
297	01.01.2014 10:05:10	11	17	0			
298	01.01.2014 10:07:12	89	18	51			
299	01.01.2014 10:09:15	85	18	98			
300	01.01.2014 10:11:18	2	18	41			
301	01.01.2014 10:13:20	82	18	94			
302	01.01.2014 10:15:23	91	18	99			
303	01.01.2014 10:17:26	16	18	95			
304	01.01.2014 10:19:28	74	18	17			
305	01.01.2014 10:21:31	96	19	18			
306	01.01.2014 10:23:34	30	19	15			
307	01.01.2014 10:25:36	64	19	39			
308	01.01.2014 10:27:39	99	19	3			
309	01.01.2014 10:29:42	43	19	55			
310	01.01.2014 10:31:45	52	19	16			
311	01.01.2014 10:33:47	99	19	3			
312	01.01.2014 10:35:50	55	20	2			
313	01.01.2014 10:37:53	40	20	66			
314	01.01.2014 10:39:55	98	20	81			
315	01.01.2014 10:41:58	66	20	99			
316	01.01.2014 10:44:01	26	20	64			
317	01.01.2014 10:46:03	95	20	73			
318	01.01.2014 10:48:06	76	20	82			
319	01.01.2014 10:50:09	12	21	84			
320	01.01.2014 10:52:11	90	21	44			
321	01.01.2014 10:54:14	84	21	68			
322	01.01.2014 10:56:17	1	21	54			
323	01.01.2014 10:58:19	83	21	24			
324	01.01.2014 11:00:22	91	21	99			
325	01.01.2014 11:02:25	15	21	75			
326	01.01.2014 11:04:28	74	21	17			
327	01.01.2014 11:06:30	96	22	18			
328	01.01.2014 11:08:33	29	22	74			
329	01.01.2014 11:10:36	64	22	39			
330	01.01.2014 11:12:38	99	22	3			
331	01.01.2014 11:14:41	42	22	39			
332	01.01.2014 11:16:44	53	22	91			
333	01.01.2014 11:18:46	99	22	3			
334	01.01.2014 11:20:49	54	23	82			
335	01.01.2014 11:22:52	40	23	66			
336	01.01.2014 11:24:54	98	23	81			
337	01.01.2014 11:26:57	66	23	99			
338	01.01.2014 11:29:00	27	23	29			
339	01.01.2014 11:31:02	95	23	73			
340	01.01.2014 11:33:05	75	23	92			
341	01.01.2014 11:35:08	13	24	90			
342	01.01.2014 11:37:11	90	24	44			
343	01.01.2014 11:39:13	84	24	68			
344	01.01.2014 11:41:16	0	24	100			
345	01.01.2014 11:43:19	83	24	24			
346	01.01.2014 11:45:21	91	24	99			
347	01.01.2014 11:47:24	14	24	13			
348	01.01.2014 11:49:27	75	25	92			
349	01.01.2014 11:51:29	96	25	18			
350	01.01.2014 11:53:32	28	25	96			
351	01.01.2014 11:55:35	65	25	56			
352	01.01.2014 11:57:37	98	25	81			
353	01.01.2014 11:59:40	41	25	98			
354	01.01.2014 12:01:43	54	25	82			
355	01.01.2014 12:03:46	99	25	3			
356	01.01.2014 12:05:48	54	26	82			
357	01.01.2014 12:07:51	41	26	98			
358	01.01.2014 12:09:54	98	26	81			
359	01.01.2014 12:11:56	65	26	56			
360	01.01.2014 12:13:59	28	26	96			
361	01.01.2014 12:16:01	96	26	18			
362	01.01.2014 12:18:03	75	26	92			
363	01.01.2014 12:20:06	14	27	13			
364	01.01.2014 12:22:08	91	27	99			
365	01.01.2014 12:24:11	83	27	24			
366	01.01.2014 12:26:13	0	27	100			
367	01.01.2014 12:28:16	84	27	68			
368	01.01.2014 12:30:19	90	27	44			
369	01.01.2014 12:32:21	13	27	90			
370	01.01.2014 12:34:24	75	28	92			
371	01.01.2014 12:36:27	95	28	73			
372	01.01.2014 12:38:29	27	28	29			
373	01.01.2014 12:40:32	66	28	99			
374	01.01.2014 12:42:35	98	28	81			
375	01.01.2014 12:44:38	40	28	66			
376	01.01.2014 12:46:40	54	28	82			
377	01.01.2014 12:48:43	99	28	3			
378	01.01.2014 12:50:46	53	29	91			
379	01.01.2014 12:52:48	42	29	39			
380	01.01.2014 12:54:51	99	29	3			
381	01.01.2014 12:56:54	64	29	39			
382	01.01.2014 12:58:56	29	29	74			
383	01.01.2014 13:00:59	96	29	18			
384	01.01.2014 13:03:02	74	29	17			
385	01.01.2014 13:05:04	15	30	75			
386	01.01.2014 13:07:07	91	30	99			
387	01.01.2014 13:09:10	83	30	24			
388	01.01.2014 13:11:12	1	30	54			
389	01.01.2014 13:13:15	84	30	68			
390	01.01.2014 13:15:18	90	30	44			
391	01.01.2014 13:17:21	12	30	84			
392	01.01.2014 13:19:23	76	31	82			
393	01.01.2014 13:21:26	95	31	73			
394	01.01.2014 13:23:29	26	31	64			
395	01.01.2014 13:25:31	66	31	99			
396	01.01.2014 13:27:34	98	31	81			
397	01.01.2014 13:29:37	39	31	26			
398	01.01.2014 13:31:39	55	31	2			
399	01.01.2014 13:33:42	99	31	3			
400	01.01.2014 13:35:45	52	32	16			
401	01.01.2014 13:37:47	43	32	55			
402	01.01.2014 13:39:50	99	32	3			
403	01.01.2014 13:41:53	64	32	39			
404	01.01.2014 13:43:55	30	32	15			
405	01.01.2014 13:45:58	96	32	18			
406	01.01.2014 13:48:01	74	32	17			
407	01.01.2014 13:50:04	16	33	95			
408	01.01.2014 13:52:06	91	33	99			
409	01.01.2014 13:54:09	82	33	94			
410	01.01.2014 13:56:12	2	33	41			
411	01.01.2014 13:58:14	85	33	98			
412	01.01.2014 14:00:17	89	33	51			
413	01.01.2014 14:02:20	11	33	0			
414	01.01.2014 14:04:22	77	33	3			
415	01.01.2014 14:06:25	95	34	73			
416	01.01.2014 14:08:28	25	34	99			
417	01.01.2014 14:10:30	67	34	51			
418	01.01.2014 14:12:33	98	34	81			
419	01.01.2014 14:14:36	39	34	26			
420	01.01.2014 14:16:38	56	34	85			
421	01.01.2014 14:18:41	99	34	3			
422	01.01.2014 14:20:44	51	35	74			
423	01.01.2014 14:22:47	44	35	99			
424	01.01.2014 14:24:49	99	35	3			
425	01.01.2014 14:26:52	63	35	98			
426	01.01.2014 14:28:55	30	35	15			
427	01.01.2014 14:30:57	96	35	18			
428	01.01.2014 14:33:00	73	35	73			
429	01.01.2014 14:35:03	17	35	27			
430	01.01.2014 14:37:05	92	36	62			
431	01.01.2014 14:39:08	82	36	94			
432	01.01.2014 14:41:11	3	36	98			
433	01.01.2014 14:43:13	85	36	98			
434	01.01.2014 14:45:15	89	36	51			
435	01.01.2014 14:47:18	11	36	0			
436	01.01.2014 14:49:20	77	36	3			
437	01.01.2014 14:51:22	94	37	96			
438	01.01.2014 14:53:25	24	37	42			
439	01.01.2014 14:55:28	68	37	44			
440	01.01.2014 14:57:31	98	37	81			
441	01.01.2014 14:59:33	38	37	95			
442	01.01.2014 15:01:36	56	37	85			
443	01.01.2014 15:03:39	99	37	3			
444	01.01.2014 15:05:41	51	37	74			
445	01.01.2014 15:07:44	44	38	99			
446	01.01.2014 15:09:47	99	38	3			
447	01.01.2014 15:11:49	62	38	67			
448	01.01.2014 15:13:52	31	38	91			
449	01.01.2014 15:15:55	96	38	18			
450	01.01.2014 15:17:57	73	38	73			
451	01.01.2014 15:20:00	18	38	66			
452	01.01.2014 15:22:03	92	38	62			
453	01.01.2014 15:24:05	81	39	77			
454	01.01.2014 15:26:08	3	39	98			
455	01.01.2014 15:28:11	86	39	38			
456	01.01.2014 15:30:14	89	39	51			
457	01.01.2014 15:32:16	10	39	83			
458	01.01.2014 15:34:19	78	39	85			
459	01.01.2014 15:36:22	94	39	96			
460	01.01.2014 15:38:24	24	40	42			
461	01.01.2014 15:40:27	68	40	44			
462	01.01.2014 15:42:30	98	40	81			
463	01.01.2014 15:44:32	37	40	76			
464	01.01.2014 15:46:35	57	40	89			
465	01.01.2014 15:48:38	99	40	3			
466	01.01.2014 15:50:40	50	40	96			
467	01.01.2014 15:52:43	45	40	52			
468	01.01.2014 15:54:46	99	41	3			
469	01.01.2014 15:56:48	61	41	25			
470	01.01.2014 15:58:51	32	41	83			
471	01.01.2014 16:00:54	97	41	92			
472	01.01.2014 16:02:57	72	41	96			
473	01.01.2014 16:04:59	18	41	66			
474	01.01.2014 16:07:02	92	41	62			
475	01.01.2014 16:09:05	81	41	77			
476	01.01.2014 16:11:07	4	42	65			
477	01.01.2014 16:13:10	86	42	38			
478	01.01.2014 16:15:13	88	42	99			
479	01.01.2014 16:17:15	9	42	91			
480	01.01.2014 16:19:18	78	42	85			
481	01.01.2014 16:21:21	94	42	96			
482	01.01.2014 16:23:23	23	42	53			
483	01.01.2014 16:25:26	69	43	99			
484	01.01.2014 16:27:29	98	43	81			
485	01.01.2014 16:29:31	36	43	12			
486	01.01.2014 16:31:34	58	43	11			
487	01.01.2014 16:33:37	99	43	3			
488	01.01.2014 16:35:40	49	43	30			
489	01.01.2014 16:37:42	46	43	43			
490	01.01.2014 16:39:45	99	43	3			
491	01.01.2014 16:41:48	61	44	25			
492	01.01.2014 16:43:50	33	44	1			
493	01.01.2014 16:45:53	97	44	92			
494	01.01.2014 16:47:56	71	44	30			
495	01.01.2014 16:49:58	19	44	98			
496	01.01.2014 16:52:01	93	44	31			
497	01.01.2014 16:54:04	80	44	11			
498	01.01.2014 16:56:06	5	44	28			
499	01.01.2014 16:58:09	87	45	56			
500	01.01.2014 17:00:12	88	45	99			
501	01.01.2014 17:02:14	8	45	14			
502	01.01.2014 17:04:17	79	45	89			
503	01.01.2014 17:06:20	94	45	96			
504	01.01.2014 17:08:23	22	45	99			
505	01.01.2014 17:10:25	69	45	99			
506	01.01.2014 17:12:28	97	45	92			
507	01.01.2014 17:14:31	35	46	90			
508	01.01.2014 17:16:33	59	46	77			
509	01.01.2014 17:18:36	99	46	3			
510	01.01.2014 17:20:39	48	46	64			
511	01.01.2014 17:22:41	47	46	99			
512	01.01.2014 17:24:44	99	46	3			
513	01.01.2014 17:26:47	60	46	95			
514	01.01.2014 17:28:49	34	46	84			
515	01.01.2014 17:30:52	97	47	92			
516	01.01.2014 17:32:55	71	47	30			
517	01.01.2014 17:34:58	20	47	40			
518	01.01.2014 17:37:00	93	47	31			
519	01.01.2014 17:39:03	80	47	11			
520	01.01.2014 17:41:06	6	47	96			
521	01.01.2014 17:43:08	87	47	56			
522	01.01.2014 17:45:11	87	47	56			
523	01.01.2014 17:47:14	7	48	75			
524	01.01.2014 17:49:16	79	48	89			
525	01.01.2014 17:51:19	93	48	31			
526	01.01.2014 17:53:22	21	48	54			
527	01.01.2014 17:55:24	70	48	63			
528	01.01.2014 17:57:27	97	48	92			
529	01.01.2014 17:59:30	35	48	90			
530	01.01.2014 18:01:32	59	48	77			
531	01.01.2014 18:03:34	99	49	3			
532	01.01.2014 18:05:37	47	49	99			
533	01.01.2014 18:07:39	47	49	99			
534	01.01.2014 18:09:41	99	49	3			
535	01.01.2014 18:11:44	59	49	77			
536	01.01.2014 18:13:47	35	49	90			
537	01.01.2014 18:15:50	97	49	92			
538	01.01.2014 18:17:52	70	49	63			
539	01.01.2014 18:19:55	21	50	54			
540	01.01.2014 18:21:58	93	50	31			
541	01.01.2014 18:24:00	79	50	89			
542	01.01.2014 18:26:03	7	50	75			
543	01.01.2014 18:28:06	87	50	56			
544	01.01.2014 18:30:08	87	50	56			
545	01.01.2014 18:32:11	6	50	96			
546	01.01.2014 18:34:14	80	50	11			
547	01.01.2014 18:36:16	93	51	31			
548	01.01.2014 18:38:19	20	51	40			
549	01.01.2014 18:40:22	71	51	30			
550	01.01.2014 18:42:24	97	51	92			
551	01.01.2014 18:44:27	34	51	84			
552	01.01.2014 18:46:30	60	51	95			
553	01.01.2014 18:48:33	99	51	3			
554	01.01.2014 18:50:35	47	51	99			
555	01.01.2014 18:52:38	48	51	64			
556	01.01.2014 18:54:41	99	52	3			
557	01.01.2014 18:56:43	59	52	77			
558	01.01.2014 18:58:46	35	52	90			
559	01.01.2014 19:00:49	97	52	92			
560	01.01.2014 19:02:51	69	52	99			
561	01.01.2014 19:04:54	22	52	99			
562	01.01.2014 19:06:57	94	52	96			
563	01.01.2014 19:08:59	79	52	89			
564	01.01.2014 19:11:02	8	53	14			
565	01.01.2014 19:13:05	88	53	99			
566	01.01.2014 19:15:07	87	53	56			
567	01.01.2014 19:17:10	5	53	28			
568	01.01.2014 19:19:13	80	53	11			
569	01.01.2014 19:21:16	93	53	31			
570	01.01.2014 19:23:18	19	53	98			
571	01.01.2014 19:25:21	71	53	30			
572	01.01.2014 19:27:24	97	54	92			
573	01.01.2014 19:29:26	33	54	1			
574	01.01.2014 19:31:29	61	54	25			
575	01.01.2014 19:33:32	99	54	3			
576	01.01.2014 19:35:34	46	54	43			
577	01.01.2014 19:37:37	49	54	30			
578	01.01.2014 19:39:40	99	54	3			
579	01.01.2014 19:41:42	58	54	11			
580	01.01.2014 19:43:45	36	54	12			
581	01.01.2014 19:45:48	98	55	81			
582	01.01.2014 19:47:50	69	55	99			
583	01.01.2014 19:49:53	23	55	53			
584	01.01.2014 19:51:56	94	55	96			
585	01.01.2014 19:53:59	78	55	85			
586	01.01.2014 19:56:01	9	55	91			
587	01.01.2014 19:58:04	88	55	99			
588	01.01.2014 20:00:07	86	55	38			
589	01.01.2014 20:02:09	4	56	65			
590	01.01.2014 20:04:12	81	56	77			
591	01.01.2014 20:06:15	92	56	62			
592	01.01.2014 20:08:17	18	56	66			
593	01.01.2014 20:10:20	72	56	96			
594	01.01.2014 20:12:23	97	56	92			
595	01.01.2014 20:14:25	32	56	83			
596	01.01.2014 20:16:28	61	56	25			
597	01.01.2014 20:18:31	99	56	3			
598	01.01.2014 20:20:34	45	57	52			
599	01.01.2014 20:22:36	50	57	96			
600	01.01.2014 20:24:39	99	57	3			
601	01.01.2014 20:26:42	57	57	89			
602	01.01.2014 20:28:43	37	57	76			
603	01.01.2014 20:30:46	98	57	81			
604	01.01.2014 20:32:49	68	57	44			
605	01.01.2014 20:34:51	24	57	42			
606	01.01.2014 20:36:53	94	58	96			
607	01.01.2014 20:38:56	78	58	85			
608	01.01.2014 20:40:59	10	58	83			
609	01.01.2014 20:43:01	89	58	51			
610	01.01.2014 20:45:04	86	58	38			
611	01.01.2014 20:47:07	3	58	98			
612	01.01.2014 20:49:09	81	58	77			
613	01.01.2014 20:51:12	92	58	62			
614	01.01.2014 20:53:15	18	58	66			
615	01.01.2014 20:55:17	73	59	73			
616	01.01.2014 20:57:20	96	59	18			
617	01.01.2014 20:59:23	31	59	91			
618	01.01.2014 21:01:26	62	59	67			
619	01.01.2014 21:03:28	99	59	3			
620	01.01.2014 21:05:31	44	59	99			
621	01.01.2014 21:07:34	51	59	74			
622	01.01.2014 21:09:36	99	59	3			
623	01.01.2014 21:11:39	56	59	85			
624	01.01.2014 21:13:42	38	60	95			
625	01.01.2014 21:15:44	98	60	81			
626	01.01.2014 21:17:47	67	60	51			
627	01.01.2014 21:19:50	24	60	42			
628	01.01.2014 21:21:52	94	60	96			
629	01.01.2014 21:23:55	77	60	3			
630	01.01.2014 21:25:58	11	60	0			
631	01.01.2014 21:28:00	89	60	51			
632	01.01.2014 21:30:03	85	60	98			
633	01.01.2014 21:32:06	3	61	98			
634	01.01.2014 21:34:09	82	61	94			
