	B1-1	B1-2	B2-B3	B4-B5	B6-B7	B2-B3 (HEX)	B4-B5 (HEX)	B6-B7 (HEX)
133	1	1	599	404	543	256	194	21F
134	1	1	407	530	781	197	211	30C
135	1	1	301	720	416	12C	2CF	19F
136	0	1	377	799	665	179	31F	299
137	1	1	567	696	697	236	2B7	2B9
138	1	0	695	504	405	2B6	1F8	194
139	1	1	644	401	763	283	190	2FA
140	1	1	460	480	578	1CC	1E0	241
141	1	0	314	670	467	139	29E	1D2
142	1	1	338	796	800	152	31B	31F
143	1	1	512	741	467	1FF	2E5	1D2
144	1	1	674	557	578	2A2	22C	242
145	1	1	677	412	763	2A4	19C	2FA
146	1	1	517	440	405	204	1B8	194
147	1	1	341	615	698	155	267	2B9
148	1	0	312	776	665	137	307	299
149	1	1	455	775	416	1C7	307	19F
150	1	1	640	613	781	27F	265	30C
151	1	0	696	439	543	2B7	1B7	21F
152	1	1	572	413	495	23B	19D	1EF
153	1	1	382	559	797	17D	22E	31C
154	1	1	300	742	442	12C	2E6	1BA
155	1	1	403	795	613	192	31B	265
156	1	1	594	668	740	252	29C	2E3
157	1	0	699	479	400	2BB	1DE	190
158	1	1	621	401	727	26D	190	2D6
159	1	1	432	506	631	1AF	1F9	276
160	1	1	305	697	432	130	2B9	1B0
161	0	1	358	800	793	165	31F	319
162	0	1	541	718	510	21D	2CE	1FE
163	0	1	687	528	527	2AE	210	20E
164	1	1	661	404	788	294	194	313
165	1	1	487	460	423	1E6	1CC	1A7
166	1	0	325	645	648	144	284	288
167	1	1	324	788	712	144	314	2C8
168	0	1	485	759	402	1E4	2F6	191
169	0	1	660	583	752	293	247	2F0
170	1	1	688	423	595	2AF	1A7	253
171	1	1	543	426	454	21F	1A9	1C6
172	1	0	359	589	799	166	24C	31F
173	1	1	304	762	480	130	2F9	1E0
174	1	1	430	786	561	1AD	312	230
175	1	1	620	640	772	26B	27F	304
176	0	1	699	456	409	2BB	1C8	199
177	1	1	596	405	682	253	195	2A9
178	0	1	404	533	682	194	215	2A9
179	1	1	301	723	410	12C	2D2	199
180	1	0	380	799	773	17C	31F	304
181	1	1	570	693	560	23A	2B4	230
182	0	1	696	501	480	2B7	1F5	1E0
183	1	1	641	400	799	281	190	31F
184	1	1	457	483	454	1C8	1E3	1C5
185	0	1	312	673	596	138	2A1	253
186	1	0	340	796	752	154	31C	2EF
187	0	1	515	739	402	203	2E2	191
188	1	1	676	554	713	2A3	229	2C8
189	1	1	675	411	648	2A3	19B	288
190	1	1	513	442	423	201	1BA	1A7
191	1	1	339	619	788	153	26A	313
192	1	1	313	778	526	139	309	20E
193	1	1	459	773	511	1CA	305	1FE
194	1	1	642	610	793	282	261	318
195	1	1	695	437	432	2B7	1B5	1B0
196	1	1	568	414	631	238	19E	276
197	1	1	379	562	727	17A	232	2D6
198	1	1	301	745	400	12C	2E8	190
199	1	1	406	794	740	195	31A	2E3
200	1	0	597	665	613	255	299	265
201	1	0	700	476	443	2BB	1DC	1BA
202	1	1	618	401	797	26A	190	31C
203	0	1	428	509	495	1AC	1FC	1EE
204	1	1	304	701	543	130	2BC	21F
205	1	0	360	800	781	168	31F	30C
206	1	1	545	715	416	220	2CB	19F
207	1	1	688	525	665	2B0	20C	299
208	0	0	659	403	697	292	193	2B9
209	1	0	483	463	405	1E3	1CE	194
210	1	0	323	648	763	143	288	2FA
211	1	1	326	789	578	145	315	241
212	1	1	489	756	467	1E8	2F4	1D2
213	1	1	662	580	800	295	243	31F
214	1	1	686	422	467	2AE	1A5	1D2
215	1	1	540	428	578	21B	1AB	242
216	1	0	356	592	763	164	250	2FA
217	1	1	305	764	405	131	2FB	194
218	0	0	433	785	698	1B1	311	2B9
219	1	1	623	636	665	26E	27C	299
220	0	1	699	454	416	2BB	1C5	19F
221	1	1	593	406	781	250	196	30C
222	1	1	401	537	543	191	218	21F
223	1	1	300	725	495	12C	2D5	1EF
224	1	0	383	799	797	17F	31E	31C
225	1	0	573	690	442	23D	2B1	1BA
226	1	1	696	498	613	2B8	1F1	265
227	1	1	639	400	740	27E	190	2E3
228	1	0	454	486	400	1C5	1E6	190
229	1	1	311	677	727	137	2A4	2D6
230	1	0	342	797	631	156	31C	276
231	0	1	519	736	432	206	2E0	1B0
232	1	1	678	550	793	2A5	226	319
233	0	0	673	410	510	2A1	19A	1FE
234	1	1	510	445	527	1FD	1BC	20E
235	1	1	337	622	788	151	26E	313
236	0	0	314	779	423	13A	30B	1A7
237	1	1	462	772	648	1CE	303	288
238	0	0	645	606	712	284	25E	2C8
239	1	0	694	435	402	2B6	1B3	191
240	1	1	565	416	752	235	19F	2F0
241	1	1	376	566	595	178	235	253
242	0	1	301	747	454	12C	2EB	1C6
243	1	1	409	793	799	198	319	31F
244	1	1	601	662	480	258	295	1E0
245	1	1	700	473	561	2BB	1D9	230
246	1	1	615	401	772	267	191	304
247	1	0	425	512	409	1A8	1FF	199
248	1	1	303	704	682	12F	2BF	2A9
249	1	1	363	800	681	16A	31F	2A9
250	1	1	548	712	410	224	2C8	199
251	1	1	689	522	773	2B1	209	304
252	1	1	656	403	560	290	192	230
253	1	1	480	465	480	1DF	1D1	1E0
254	1	1	322	652	799	141	28B	31F
255	1	1	328	790	454	147	316	1C5
256	1	0	492	754	596	1EC	2F2	253
257	1	1	664	576	752	297	240	2EF
258	1	1	685	420	402	2AD	1A4	191
259	1	1	536	429	713	218	1AD	2C8
260	1	1	354	596	648	161	253	288
261	0	0	306	766	423	132	2FD	1A7
262	1	1	437	784	788	1B4	30F	313
263	1	1	625	633	526	271	278	20E
264	1	1	699	452	511	2BA	1C3	1FE
265	1	1	590	407	793	24D	197	318
266	1	1	398	540	432	18D	21B	1B0
267	1	1	300	728	631	12C	2D8	277
268	0	1	386	798	727	182	31E	2D6
269	1	1	577	686	400	240	2AE	190
270	1	1	697	495	740	2B8	1EE	2E3
271	1	1	636	400	613	27C	190	265
272	0	1	450	489	443	1C2	1E8	1BA
273	1	1	310	680	797	136	2A8	31C
274	1	1	345	797	495	158	31D	1EE
275	1	0	522	733	543	20A	2DD	21F
276	1	1	679	547	781	2A7	222	30C
277	1	1	672	409	416	29F	198	19F
278	1	1	506	447	665	1FA	1BE	299
279	0	1	335	626	697	14F	271	2B9
280	1	1	316	781	405	13B	30C	194
281	1	1	466	770	763	1D1	301	2FA
282	1	1	647	603	578	287	25A	241
283	1	1	693	433	467	2B5	1B1	1D2
284	1	1	562	417	800	231	1A1	31F
285	1	1	373	569	466	175	239	1D2
286	1	1	301	750	578	12D	2ED	242
287	1	1	412	793	763	19B	318	2FA
288	1	1	604	658	405	25B	292	194
289	1	1	700	471	698	2BB	1D6	2B9
290	1	1	612	402	665	264	191	298
291	1	1	422	515	416	1A5	203	19F
292	1	1	303	707	781	12E	2C2	30C
293	1	0	365	800	543	16D	31F	21F
294	1	0	552	710	495	227	2C5	1EF
295	1	1	690	518	797	2B2	206	31C
296	1	1	654	402	442	28E	192	1BA
297	1	1	476	468	613	1DC	1D3	265
298	0	1	320	655	740	140	28F	2E3
299	0	0	329	792	400	149	317	190
300	1	0	496	752	727	1EF	2EF	2D6
301	1	1	666	573	631	299	23C	276
302	1	1	684	419	432	2AB	1A2	1B0
303	1	1	533	431	793	214	1AF	319
304	1	1	352	599	510	15F	257	1FE
305	1	1	307	768	527	133	2FF	20E
306	1	1	440	782	788	1B7	30E	313
307	1	1	628	629	423	274	275	1A7
308	1	0	698	449	648	2BA	1C1	288
309	1	1	586	408	712	24A	197	2C8
310	1	1	395	543	402	18A	21F	191
311	1	1	300	731	752	12C	2DA	2F0
312	1	1	389	798	595	184	31D	253
313	1	1	580	683	454	244	2AB	1C6
314	1	1	697	492	799	2B9	1EB	31F
315	1	1	633	400	480	279	190	1E0
316	1	1	447	492	561	1BE	1EB	230
317	0	0	309	683	772	134	2AB	304
318	0	1	347	798	409	15A	31D	199
319	1	1	526	731	682	20D	2DA	2A9
320	1	1	681	543	681	2A8	21F	2A9
321	1	1	670	408	410	29D	197	199
322	1	1	503	449	773	1F6	1C1	304
323	1	1	333	629	560	14D	275	230
324	1	1	317	782	480	13D	30E	1E0
325	1	1	469	768	799	1D5	2FF	31F
326	1	1	650	599	454	289	257	1C5
327	0	1	693	431	596	2B4	1AF	253
328	1	1	558	419	752	22E	1A2	2EF
329	1	1	371	573	402	172	23C	191
330	1	1	302	752	713	12D	2EF	2C8
331	1	1	415	792	648	19F	317	287
332	1	1	607	655	423	25E	28F	1A7
333	0	1	700	468	788	2BB	1D3	313
334	1	1	610	402	526	261	192	20E
335	1	1	418	518	511	1A2	206	1FE
336	1	1	302	710	793	12E	2C5	318
337	1	1	368	800	432	16F	31F	1B0
338	1	1	555	707	631	22B	2C2	277
339	1	1	692	515	726	2B3	203	2D6
340	0	1	652	402	400	28B	191	190
341	1	0	473	471	740	1D8	1D6	2E4
342	1	1	319	658	613	13E	292	265
343	1	1	331	793	443	14B	318	1BA
344	1	1	499	750	797	1F3	2ED	31C
345	1	1	668	569	495	29B	239	1EE
346	1	1	682	417	543	2AA	1A1	21F
347	1	1	529	433	781	211	1B1	30C
348	1	1	349	603	416	15D	25A	19F
349	1	1	308	770	665	133	301	299
350	1	1	443	781	697	1BB	30C	2B9
351	1	0	631	626	405	276	271	194
352	1	0	698	447	763	2B9	1BE	2FA
353	1	1	583	409	578	247	198	241
354	1	1	392	547	467	187	222	1D2
355	0	1	300	733	800	12C	2DD	31F
356	0	1	392	797	466	187	31D	1D2
357	0	1	583	680	578	247	2A7	242
358	1	1	698	489	763	2B9	1E8	2FA
359	1	1	631	400	405	276	190	194
360	1	1	443	495	698	1BB	1EE	2B9
361	1	1	308	686	665	133	2AE	298
362	1	1	349	798	416	15D	31E	19F
363	1	1	529	728	781	211	2D8	30C
364	0	0	682	540	543	2AA	21B	21F
365	1	1	668	407	495	29B	197	1EF
366	1	1	499	452	797	1F3	1C3	31C
367	1	1	331	633	442	14B	278	1BA
368	1	1	319	784	614	13E	30F	265
369	0	1	473	766	740	1D8	2FD	2E3
370	1	1	652	596	400	28B	253	190
371	1	1	692	429	727	2B3	1AD	2D6
372	1	1	555	420	631	22B	1A4	276
373	1	1	368	576	432	16F	240	1B0
374	1	1	302	754	793	12E	2F2	319
375	0	1	418	790	510	1A2	316	1FE
376	1	1	610	652	527	261	28B	20E
377	0	1	700	465	788	2BB	1D1	313
378	1	1	607	403	423	25E	192	1A7
379	1	0	415	522	648	19F	209	288
380	1	0	302	712	712	12D	2C8	2C8
381	0	1	371	800	402	172	31F	191
382	1	1	558	704	752	22E	2BF	2F0
383	1	0	693	512	595	2B4	1FF	253
384	1	1	650	401	454	289	191	1C6
385	0	1	469	473	799	1D5	1D9	31F
386	1	0	317	662	480	13D	295	1E0
387	1	1	333	793	561	14D	319	230
388	1	1	503	747	772	1F6	2EB	304
389	0	1	670	566	409	29D	235	199
390	1	1	681	416	682	2A8	19F	2A9
391	1	1	526	435	681	20D	1B3	2A9
392	1	1	347	606	410	15A	25E	199
393	0	1	309	772	773	134	303	304
394	1	1	447	779	560	1BE	30B	230
395	0	1	633	622	481	279	26E	1E0
396	0	1	697	445	799	2B9	1BC	31F
397	1	1	580	410	454	243	19A	1C5
398	0	1	389	550	596	184	226	253
399	1	0	300	736	752	12C	2E0	2EF
400	1	1	395	797	402	18A	31C	191
401	1	1	586	677	713	24A	2A4	2C8
402	1	1	698	486	648	2BA	1E6	287
403	1	1	628	400	423	274	190	1A7
404	1	1	440	498	788	1B7	1F1	313
405	1	1	307	690	526	133	2B1	20E
406	1	1	352	799	511	15F	31E	1FE
407	1	1	533	725	793	214	2D5	318
408	1	1	684	537	432	2AB	218	1B0
409	0	1	666	406	631	299	196	277
410	1	1	496	454	726	1EF	1C5	2D6
411	0	1	329	636	400	149	27C	190
412	1	0	320	785	740	140	311	2E4
413	1	1	476	764	613	1DC	2FB	264
414	0	1	654	592	443	28E	250	1BA
415	1	1	690	428	797	2B2	1AB	31C
416	1	1	552	422	495	227	1A5	1EE
417	1	1	365	580	544	16D	243	21F
418	1	1	303	756	781	12E	2F4	30C
419	0	1	422	789	416	1A5	315	19F
420	1	1	612	648	665	264	288	299
421	1	1	700	463	697	2BB	1CE	2B9
422	0	1	604	403	405	25B	193	194
423	1	1	412	525	763	19B	20C	2FB
424	1	1	301	715	578	12D	2CB	241
425	1	1	373	800	467	175	31F	1D2
426	1	1	562	701	800	231	2BC	31F
427	0	1	693	509	466	2B5	1FC	1D2
428	1	1	647	401	578	287	190	242
429	1	1	466	476	763	1D1	1DC	2FA
430	1	1	316	665	405	13B	299	194
431	1	0	335	794	698	14F	31A	2B9
432	1	1	506	745	665	1FA	2E8	298
433	1	1	672	562	416	29F	232	19F
434	1	1	679	414	781	2A7	19E	30C
435	1	1	522	437	543	20A	1B5	21E
436	1	1	345	610	495	158	261	1EF
437	1	1	310	773	797	136	305	31C
438	1	1	450	778	442	1C2	309	1BA
439	1	1	636	619	614	27C	26A	265
440	1	1	697	442	740	2B8	1BA	2E3
441	1	1	577	411	400	240	19B	190
442	1	1	386	554	727	182	229	2D6
443	1	1	300	739	631	12C	2E2	276
444	1	0	398	796	432	18D	31C	1B0
445	1	1	590	673	793	24D	2A1	319
446	1	1	699	483	510	2BA	1E3	1FE
447	1	1	625	400	527	271	190	20E
448	0	1	437	501	787	1B4	1F5	313
449	0	0	306	693	423	132	2B4	1A7
450	0	0	354	799	648	161	31F	288
451	1	0	536	723	712	218	2D2	2C8
452	0	1	685	533	402	2AD	215	191
453	0	1	664	405	752	297	195	2F0
454	1	1	492	456	595	1EC	1C8	253
455	1	1	328	640	454	147	27F	1C6
456	0	1	322	786	799	141	312	31F
457	1	1	480	762	480	1DF	2F9	1E0
458	1	1	656	588	561	290	24C	230
459	0	1	689	426	772	2B1	1A9	304
460	0	1	548	423	409	224	1A7	199
461	1	1	363	583	682	16A	247	2A9
462	1	1	303	759	681	12F	2F6	2A9
463	0	1	425	788	410	1A8	314	199
464	1	1	615	645	773	267	284	304
465	1	0	700	460	560	2BB	1CC	230
466	1	1	601	404	481	258	194	1E0
467	1	1	409	528	799	198	210	31F
468	1	1	301	718	454	12C	2CE	1C5
469	0	1	376	800	596	178	31F	253
470	1	1	565	697	752	235	2B9	2EF
471	1	0	694	506	402	2B6	1F9	191
472	1	1	645	401	713	284	190	2C8
473	1	1	462	479	648	1CE	1DE	287
474	1	1	314	669	423	13A	29C	1A7
475	1	1	337	795	788	151	31B	313
476	1	1	510	742	526	1FD	2E6	20E
477	1	1	673	559	511	2A1	22E	1FE
478	1	1	678	413	793	2A5	19D	318
479	1	1	519	439	432	206	1B7	1B0
480	1	1	342	613	631	156	265	277
481	0	1	311	775	726	137	307	2D6
482	1	1	454	776	400	1C5	307	190
483	1	1	639	615	740	27E	267	2E4
484	1	1	696	440	613	2B8	1B8	264
485	1	1	573	412	443	23D	19C	1BA
486	1	1	383	557	797	17F	22C	31C
487	1	1	300	741	495	12C	2E5	1EE
488	1	1	401	796	544	191	31B	21F
489	0	1	593	670	781	250	29E	30C
490	1	1	699	480	416	2BB	1E0	19F
491	1	0	623	401	665	26E	190	299
492	0	1	433	504	697	1B1	1F8	2B9
493	1	1	305	696	405	131	2B7	194
494	1	1	356	799	763	164	31F	2FB
495	1	1	540	720	578	21B	2CF	241
496	1	0	686	530	467	2AE	211	1D2
497	1	1	662	404	800	295	194	31F
498	1	1	488	459	466	1E8	1CA	1D2
499	1	1	326	643	578	145	283	242
500	1	1	323	788	763	143	313	2FA
501	1	1	483	760	405	1E3	2F7	194
502	1	0	659	585	698	292	248	2B9
503	1	1	688	424	665	2B0	1A8	298
504	0	1	545	425	416	220	1A8	19F
505	1	0	360	587	781	168	24A	30C
506	1	1	304	761	543	130	2F8	21E
507	1	1	428	787	495	1AC	312	1EF
508	1	0	618	641	797	26A	281	31C
509	0	1	700	458	442	2BB	1C9	1BA
510	0	1	597	405	614	255	194	265
511	1	1	406	532	740	195	213	2E3
512	1	1	301	721	400	12C	2D1	190
513	1	1	379	799	727	17A	31F	2D6
514	0	1	569	694	631	238	2B6	276
515	1	0	695	503	432	2B7	1F6	1B0
516	1	1	642	400	793	282	190	319
517	1	1	459	482	510	1CA	1E1	1FE
518	1	1	313	672	527	139	29F	20E
519	1	1	339	796	787	153	31B	313
520	1	1	513	740	423	201	2E3	1A7
521	1	1	675	555	649	2A3	22B	288
522	1	1	676	412	712	2A3	19B	2C8
523	1	1	515	441	402	203	1B9	191
524	1	1	340	617	752	154	268	2F0
525	0	1	312	777	595	138	308	253
526	1	1	457	774	454	1C8	306	1C6
527	1	1	641	611	799	281	263	31F
528	1	1	696	438	480	2B7	1B6	1E0
529	1	1	570	414	561	23A	19D	230
530	1	1	380	560	772	17C	230	304
531	1	1	301	744	409	12C	2E7	199
532	1	1	404	795	682	194	31A	2A9
533	1	1	596	667	681	253	29A	2A9
534	1	1	699	477	410	2BB	1DD	199
535	1	1	620	401	773	26B	190	304
536	1	1	430	507	560	1AD	1FB	230
537	1	1	304	699	481	130	2BA	1E0
538	1	1	359	800	799	166	31F	31F
539	1	1	543	717	454	21F	2CC	1C5
540	1	1	688	527	596	2AF	20E	253
541	1	1	660	404	752	293	193	2EF
542	1	1	485	461	402	1E4	1CD	191
543	1	1	324	646	713	144	286	2C8
544	1	1	325	789	648	144	314	287
545	1	1	487	758	423	1E6	2F5	1A7
546	1	1	661	581	788	294	245	313
547	1	1	687	422	526	2AE	1A6	20E
548	1	1	541	427	511	21D	1AA	1FE
549	1	0	358	590	793	165	24E	318
550	1	1	305	763	432	130	2FA	1AF
551	1	1	432	786	631	1AF	311	277
552	0	1	621	638	726	26D	27D	2D6
553	1	1	699	455	400	2BB	1C7	190
554	1	1	594	406	740	252	195	2E4
555	1	1	403	535	613	192	216	264
556	1	1	300	724	443	12C	2D3	1BA
557	1	1	382	799	797	17D	31F	31C
558	1	1	572	691	495	23B	2B3	1EE
559	1	0	696	499	544	2B7	1F3	21F
560	1	1	640	400	781	27F	190	30C
561	1	1	455	485	416	1C7	1E4	19F
562	1	1	312	675	666	137	2A3	299
563	1	1	341	797	697	155	31C	2B9
564	1	1	517	737	405	204	2E1	194
565	1	1	677	552	763	2A4	227	2FB
566	1	1	674	411	578	2A2	19A	241
567	0	1	511	444	467	1FF	1BB	1D2
568	1	1	338	620	800	152	26C	31F
569	0	1	314	778	466	139	30A	1D2
570	1	0	460	772	578	1CC	304	242
571	1	1	644	608	763	283	25F	2FA
572	1	1	695	436	405	2B6	1B4	194
573	1	1	567	415	698	236	19E	2B9
574	1	1	377	564	665	179	233	298
575	1	1	301	746	416	12C	2EA	19F
576	1	1	407	794	781	197	319	30C
577	1	1	599	663	543	256	297	21E
578	1	1	700	475	495	2BB	1DA	1EF
579	1	1	617	401	797	268	191	31C
580	1	1	427	510	442	1AA	1FE	1BA
581	1	1	304	702	614	12F	2BE	265
582	1	1	361	800	740	169	31F	2E3
583	0	1	546	714	400	222	2C9	190
584	0	1	689	523	727	2B0	20B	2D6
585	1	0	658	403	630	291	193	276
586	1	1	481	464	432	1E1	1D0	1B0
587	1	1	322	650	793	142	289	319
588	1	1	327	790	510	146	315	1FE
589	1	1	490	755	527	1EA	2F3	20E
590	0	1	663	578	787	296	241	313
591	0	1	686	421	423	2AD	1A4	1A7
592	0	1	538	428	649	219	1AC	288
593	1	1	355	594	712	163	251	2C8
594	1	0	306	765	402	131	2FC	191
595	1	0	435	784	752	1B2	310	2F0
596	1	0	624	634	595	26F	27A	253
597	0	1	699	453	454	2BB	1C4	1C6
598	0	0	591	407	799	24F	196	31F
599	0	1	399	538	480	18F	21A	1DF
600	1	1	300	727	561	12C	2D6	230
601	1	1	385	799	772	180	31E	304
602	1	0	575	688	409	23F	2B0	199
603	1	1	697	496	682	2B8	1F0	2A9
604	1	0	637	400	681	27D	190	2A9
605	1	1	452	488	410	1C3	1E7	199
606	0	0	311	678	773	136	2A6	304
607	1	1	344	797	560	157	31D	230
608	1	1	520	735	481	208	2DE	1E0
609	1	1	678	548	799	2A6	224	31F
610	1	1	672	410	454	2A0	199	1C5
611	1	1	508	446	596	1FB	1BD	253
612	1	1	336	624	752	150	26F	2EF
613	1	1	315	780	402	13A	30B	191
614	1	1	464	771	713	1CF	302	2C8
615	1	1	646	604	648	286	25C	287
616	1	0	694	434	423	2B5	1B2	1A7
617	1	1	563	416	788	233	1A0	313
618	1	1	375	567	526	176	237	20E
619	1	1	301	748	511	12D	2EC	1FE
620	1	0	410	793	793	19A	318	318
621	1	1	602	660	432	25A	294	1AF
622	1	1	700	472	631	2BB	1D7	277
623	1	1	614	402	726	265	191	2D6
624	1	1	423	514	400	1A7	201	190
625	1	1	303	705	740	12F	2C1	2E4
626	1	1	364	800	613	16C	31F	264
627	1	0	550	711	443	225	2C7	1BA
628	1	1	690	520	797	2B1	207	31C
629	1	1	655	403	495	28F	192	1EE
630	1	1	478	467	544	1DD	1D2	21F
631	1	1	321	653	781	140	28D	30C
632	1	1	328	791	415	148	317	19F
633	1	1	494	753	666	1ED	2F1	299
634	1	1	665	574	697	298	23E	2B9
635	1	1	684	419	405	2AC	1A3	194
636	1	1	534	430	763	216	1AE	2FB
637	1	1	353	597	577	160	255	241
638	1	1	307	767	467	132	2FE	1D2
639	1	1	438	783	800	1B6	30E	31F
640	1	1	627	631	466	272	276	1D2
641	0	1	699	450	578	2BA	1C2	242
642	1	0	588	407	763	24C	197	2FA
643	0	1	396	542	405	18C	21D	194
644	1	1	300	729	698	12C	2D9	2B9
645	1	1	388	798	665	183	31E	298
646	0	1	578	685	416	242	2AC	19F
647	0	1	697	493	781	2B9	1ED	30C
648	1	1	635	400	543	27A	190	21E
649	0	1	448	490	495	1C0	1EA	1EF
650	1	1	310	682	797	135	2A9	31C
651	1	1	346	798	442	159	31D	1BA
652	1	1	524	732	614	20B	2DC	265
653	1	1	680	545	740	2A7	220	2E3
654	1	1	671	408	400	29E	198	190
655	1	0	504	448	727	1F8	1C0	2D7
656	1	1	334	627	630	14E	273	276
657	1	1	316	781	432	13C	30D	1B0
658	1	1	467	769	793	1D3	300	319
659	1	0	648	601	510	288	258	1FD
