#	Date	Level 1	Level 2	Level 3			0,10
187	22.05.2014 14:24:00	7	1	75			
188	22.05.2014 16:48:00	87	8	56			
189	22.05.2014 19:12:00	87	18	56			
190	22.05.2014 21:36:00	6	28	96			
191	23.05.2014 00:00:00	80	37	11			
192	23.05.2014 02:24:00	93	46	31			
193	23.05.2014 04:48:00	20	55	40			
194	23.05.2014 07:12:00	71	63	30			
195	23.05.2014 09:36:00	97	70	92			
196	23.05.2014 12:00:00	34	77	84			
197	23.05.2014 14:24:00	60	83	95			
198	23.05.2014 16:48:00	99	88	3			
199	23.05.2014 19:12:00	47	92	99			
200	23.05.2014 21:36:00	48	96	64			
201	24.05.2014 00:00:00	99	98	3			
202	24.05.2014 02:24:00	59	99	77			
203	24.05.2014 04:48:00	35	99	90			
204	24.05.2014 07:12:00	97	99	92			
205	24.05.2014 09:36:00	69	97	99			
206	24.05.2014 12:00:00	22	94	99			
207	24.05.2014 14:24:00	94	91	96			
208	24.05.2014 16:48:00	79	86	89			
209	24.05.2014 19:12:00	8	81	14			
210	24.05.2014 21:36:00	88	75	99			
211	25.05.2014 00:00:00	87	68	56			
212	25.05.2014 02:24:00	5	60	28			
213	25.05.2014 04:48:00	80	52	11			
214	25.05.2014 07:12:00	93	43	31			
215	25.05.2014 09:36:00	19	34	98			
216	25.05.2014 12:00:00	71	25	30			
217	25.05.2014 14:24:00	97	15	92			
218	25.05.2014 16:48:00	33	5	1			
219	25.05.2014 19:12:00	61	4	25			
220	25.05.2014 21:36:00	99	14	3			
221	26.05.2014 00:00:00	46	24	43			
222	26.05.2014 02:24:00	49	33	30			
223	26.05.2014 04:48:00	99	43	3			
224	26.05.2014 07:12:00	58	52	11			
225	26.05.2014 09:36:00	36	60	12			
226	26.05.2014 12:00:00	98	67	81			
227	26.05.2014 14:24:00	69	74	99			
228	26.05.2014 16:48:00	23	81	53			
229	26.05.2014 19:12:00	94	86	96			
230	26.05.2014 21:36:00	78	91	85			
231	27.05.2014 00:00:00	9	94	91			
232	27.05.2014 02:24:00	88	97	99			
233	27.05.2014 04:48:00	86	99	38			
234	27.05.2014 07:12:00	4	99	65			
235	27.05.2014 09:36:00	81	99	77			
236	27.05.2014 12:00:00	92	98	62			
237	27.05.2014 14:24:00	18	96	66			
238	27.05.2014 16:48:00	72	93	96			
239	27.05.2014 19:12:00	97	88	92			
240	27.05.2014 21:36:00	32	83	83			
241	28.05.2014 00:00:00	61	78	25			
242	28.05.2014 02:24:00	99	71	3			
243	28.05.2014 04:48:00	45	64	52			
244	28.05.2014 07:12:00	50	56	96			
245	28.05.2014 09:36:00	99	47	3			
246	28.05.2014 12:00:00	57	38	89			
247	28.05.2014 14:24:00	37	29	76			
248	28.05.2014 16:48:00	98	19	81			
249	28.05.2014 19:12:00	68	9	44			
250	28.05.2014 21:36:00	24	0	42			
251	29.05.2014 00:00:00	94	10	96			
252	29.05.2014 02:24:00	78	20	85			
253	29.05.2014 04:48:00	10	30	83			
254	29.05.2014 07:12:00	89	39	51			
255	29.05.2014 09:36:00	86	48	38			
256	29.05.2014 12:00:00	3	56	98			
257	29.05.2014 14:24:00	81	64	77			
258	29.05.2014 16:48:00	92	72	62			
259	29.05.2014 19:12:00	18	78	66			
260	29.05.2014 21:36:00	73	84	73			
261	30.05.2014 00:00:00	96	89	18			
262	30.05.2014 02:24:00	31	93	91			
263	30.05.2014 04:48:00	62	96	67			
264	30.05.2014 07:12:00	99	98	3			
265	30.05.2014 09:36:00	44	99	99			
266	30.05.2014 12:00:00	51	99	74			
267	30.05.2014 14:24:00	99	99	3			
268	30.05.2014 16:48:00	56	97	85			
269	30.05.2014 19:12:00	38	94	95			
270	30.05.2014 21:36:00	98	90	81			
271	31.05.2014 00:00:00	68	86	44			
272	31.05.2014 02:24:00	24	80	42			
273	31.05.2014 04:48:00	94	74	96			
274	31.05.2014 07:12:00	77	67	3			
275	31.05.2014 09:36:00	11	59	0			
276	31.05.2014 12:00:00	89	51	51			
277	31.05.2014 14:24:00	85	42	98			
278	31.05.2014 16:48:00	3	32	98			
279	31.05.2014 19:12:00	82	23	94			
280	31.05.2014 21:36:00	92	13	62			
281	01.06.2014 00:00:00	17	3	27			
282	01.06.2014 02:24:00	73	6	73			
283	01.06.2014 04:48:00	96	16	18			
284	01.06.2014 07:12:00	30	26	15			
285	01.06.2014 09:36:00	63	35	98			
286	01.06.2014 12:00:00	99	44	3			
287	01.06.2014 14:24:00	44	53	99			
288	01.06.2014 16:48:00	51	61	74			
289	01.06.2014 19:12:00	99	69	3			
290	01.06.2014 21:36:00	56	76	85			
291	02.06.2014 00:00:00	39	82	26			
292	02.06.2014 02:24:00	98	87	81			
293	02.06.2014 04:48:00	67	91	51			
294	02.06.2014 07:12:00	25	95	99			
295	02.06.2014 09:36:00	95	97	73			
296	02.06.2014 12:00:00	77	99	3			
297	02.06.2014 14:24:00	11	99	0			
298	02.06.2014 16:48:00	89	99	51			
299	02.06.2014 19:12:00	85	98	98			
300	02.06.2014 21:36:00	2	95	41			
301	03.06.2014 00:00:00	82	92	94			
302	03.06.2014 02:24:00	91	88	99			
303	03.06.2014 04:48:00	16	82	95			
304	03.06.2014 07:12:00	74	76	17			
305	03.06.2014 09:36:00	96	70	18			
306	03.06.2014 12:00:00	30	62	15			
307	03.06.2014 14:24:00	64	54	39			
308	03.06.2014 16:48:00	99	45	3			
309	03.06.2014 19:12:00	43	36	55			
310	03.06.2014 21:36:00	52	27	16			
311	04.06.2014 00:00:00	99	17	3			
312	04.06.2014 02:24:00	55	7	2			
313	04.06.2014 04:48:00	40	2	66			
314	04.06.2014 07:12:00	98	12	81			
315	04.06.2014 09:36:00	66	22	99			
316	04.06.2014 12:00:00	26	31	64			
317	04.06.2014 14:24:00	95	40	73			
318	04.06.2014 16:48:00	76	49	82			
319	04.06.2014 19:12:00	12	58	84			
320	04.06.2014 21:36:00	90	66	44			
321	05.06.2014 00:00:00	84	73	68			
322	05.06.2014 02:24:00	1	79	54			
323	05.06.2014 04:48:00	83	85	24			
324	05.06.2014 07:12:00	91	90	99			
325	05.06.2014 09:36:00	15	93	75			
326	05.06.2014 12:00:00	74	96	17			
327	05.06.2014 14:24:00	96	98	18			
328	05.06.2014 16:48:00	29	99	74			
329	05.06.2014 19:12:00	64	99	39			
330	05.06.2014 21:36:00	99	98	3			
331	06.06.2014 00:00:00	42	96	39			
332	06.06.2014 02:24:00	53	93	91			
333	06.06.2014 04:48:00	99	89	3			
334	06.06.2014 07:12:00	54	85	82			
335	06.06.2014 09:36:00	40	79	66			
336	06.06.2014 12:00:00	98	73	81			
337	06.06.2014 14:24:00	66	65	99			
338	06.06.2014 16:48:00	27	58	29			
339	06.06.2014 19:12:00	95	49	73			
340	06.06.2014 21:36:00	75	40	92			
341	07.06.2014 00:00:00	13	31	90			
342	07.06.2014 02:24:00	90	21	44			
343	07.06.2014 04:48:00	84	11	68			
344	07.06.2014 07:12:00	0	1	100			
345	07.06.2014 09:36:00	83	8	24			
346	07.06.2014 12:00:00	91	17	99			
347	07.06.2014 14:24:00	14	27	13			
348	07.06.2014 16:48:00	75	37	92			
349	07.06.2014 19:12:00	96	46	18			
350	07.06.2014 21:36:00	28	54	96			
351	08.06.2014 00:00:00	65	62	56			
352	08.06.2014 02:24:00	98	70	81			
353	08.06.2014 04:48:00	41	77	98			
354	08.06.2014 07:12:00	54	83	82			
355	08.06.2014 09:36:00	99	88	3			
356	08.06.2014 12:00:00	54	92	82			
357	08.06.2014 14:24:00	41	95	98			
358	08.06.2014 16:48:00	98	98	81			
359	08.06.2014 19:12:00	65	99	56			
360	08.06.2014 21:36:00	28	99	96			
361	09.06.2014 00:00:00	96	99	18			
362	09.06.2014 02:24:00	75	97	92			
363	09.06.2014 04:48:00	14	95	13			
364	09.06.2014 07:12:00	91	91	99			
365	09.06.2014 09:36:00	83	87	24			
366	09.06.2014 12:00:00	0	81	100			
367	09.06.2014 14:24:00	84	75	68			
368	09.06.2014 16:48:00	90	68	44			
369	09.06.2014 19:12:00	13	61	90			
370	09.06.2014 21:36:00	75	53	92			
371	10.06.2014 00:00:00	95	44	73			
372	10.06.2014 02:24:00	27	35	29			
373	10.06.2014 04:48:00	66	25	99			
374	10.06.2014 07:12:00	98	16	81			
375	10.06.2014 09:36:00	40	6	66			
376	10.06.2014 12:00:00	54	3	82			
377	10.06.2014 14:24:00	99	13	3			
378	10.06.2014 16:48:00	53	23	91			
379	10.06.2014 19:12:00	42	33	39			
380	10.06.2014 21:36:00	99	42	3			
381	11.06.2014 00:00:00	64	51	39			
382	11.06.2014 02:24:00	29	59	74			
383	11.06.2014 04:48:00	96	67	18			
384	11.06.2014 07:12:00	74	74	17			
385	11.06.2014 09:36:00	15	80	75			
386	11.06.2014 12:00:00	91	86	99			
387	11.06.2014 14:24:00	83	90	24			
388	11.06.2014 16:48:00	1	94	54			
389	11.06.2014 19:12:00	84	97	68			
390	11.06.2014 21:36:00	90	99	44			
391	12.06.2014 00:00:00	12	99	84			
392	12.06.2014 02:24:00	76	99	82			
393	12.06.2014 04:48:00	95	98	73			
394	12.06.2014 07:12:00	26	96	64			
395	12.06.2014 09:36:00	66	93	99			
396	12.06.2014 12:00:00	98	89	81			
397	12.06.2014 14:24:00	39	84	26			
398	12.06.2014 16:48:00	55	78	2			
399	12.06.2014 19:12:00	99	71	3			
400	12.06.2014 21:36:00	52	64	16			
401	13.06.2014 00:00:00	43	56	55			
402	13.06.2014 02:24:00	99	48	3			
403	13.06.2014 04:48:00	64	39	39			
404	13.06.2014 07:12:00	30	29	15			
405	13.06.2014 09:36:00	96	20	18			
406	13.06.2014 12:00:00	74	10	17			
407	13.06.2014 14:24:00	16	0	95			
408	13.06.2014 16:48:00	91	9	99			
409	13.06.2014 19:12:00	82	19	94			
410	13.06.2014 21:36:00	2	29	41			
411	14.06.2014 00:00:00	85	38	98			
412	14.06.2014 02:24:00	89	47	51			
413	14.06.2014 04:48:00	11	56	0			
414	14.06.2014 07:12:00	77	64	3			
415	14.06.2014 09:36:00	95	71	73			
416	14.06.2014 12:00:00	25	78	99			
417	14.06.2014 14:24:00	67	84	51			
418	14.06.2014 16:48:00	98	89	81			
419	14.06.2014 19:12:00	39	93	26			
420	14.06.2014 21:36:00	56	96	85			
421	15.06.2014 00:00:00	99	98	3			
422	15.06.2014 02:24:00	51	99	74			
423	15.06.2014 04:48:00	44	99	99			
424	15.06.2014 07:12:00	99	99	3			
425	15.06.2014 09:36:00	63	97	98			
426	15.06.2014 12:00:00	30	94	15			
427	15.06.2014 14:24:00	96	91	18			
428	15.06.2014 16:48:00	73	86	73			
429	15.06.2014 19:12:00	17	81	27			
430	15.06.2014 21:36:00	92	74	62			
431	16.06.2014 00:00:00	82	67	94			
432	16.06.2014 02:24:00	3	60	98			
433	16.06.2014 04:48:00	85	51	98			
434	16.06.2014 07:12:00	89	42	51			
435	16.06.2014 09:36:00	11	33	0			
436	16.06.2014 12:00:00	77	24	3			
437	16.06.2014 14:24:00	94	14	96			
438	16.06.2014 16:48:00	24	4	42			
439	16.06.2014 19:12:00	68	5	44			
440	16.06.2014 21:36:00	98	15	81			
441	17.06.2014 00:00:00	38	25	95			
442	17.06.2014 02:24:00	56	34	85			
443	17.06.2014 04:48:00	99	44	3			
444	17.06.2014 07:12:00	51	52	74			
445	17.06.2014 09:36:00	44	60	99			
446	17.06.2014 12:00:00	99	68	3			
447	17.06.2014 14:24:00	62	75	67			
448	17.06.2014 16:48:00	31	81	91			
449	17.06.2014 19:12:00	96	87	18			
450	17.06.2014 21:36:00	73	91	73			
451	18.06.2014 00:00:00	18	95	66			
452	18.06.2014 02:24:00	92	97	62			
453	18.06.2014 04:48:00	81	99	77			
454	18.06.2014 07:12:00	3	99	98			
455	18.06.2014 09:36:00	86	99	38			
456	18.06.2014 12:00:00	89	98	51			
457	18.06.2014 14:24:00	10	95	83			
458	18.06.2014 16:48:00	78	92	85			
459	18.06.2014 19:12:00	94	88	96			
460	18.06.2014 21:36:00	24	83	42			
461	19.06.2014 00:00:00	68	77	44			
462	19.06.2014 02:24:00	98	70	81			
463	19.06.2014 04:48:00	37	63	76			
464	19.06.2014 07:12:00	57	55	89			
465	19.06.2014 09:36:00	99	46	3			
466	19.06.2014 12:00:00	50	37	96			
467	19.06.2014 14:24:00	45	28	52			
468	19.06.2014 16:48:00	99	18	3			
469	19.06.2014 19:12:00	61	8	25			
470	19.06.2014 21:36:00	32	1	83			
471	20.06.2014 00:00:00	97	11	92			
472	20.06.2014 02:24:00	72	21	96			
473	20.06.2014 04:48:00	18	30	66			
474	20.06.2014 07:12:00	92	40	62			
475	20.06.2014 09:36:00	81	49	77			
476	20.06.2014 12:00:00	4	57	65			
477	20.06.2014 14:24:00	86	65	38			
478	20.06.2014 16:48:00	88	72	99			
479	20.06.2014 19:12:00	9	79	91			
480	20.06.2014 21:36:00	78	84	85			
481	21.06.2014 00:00:00	94	89	96			
482	21.06.2014 02:24:00	23	93	53			
483	21.06.2014 04:48:00	69	96	99			
484	21.06.2014 07:12:00	98	98	81			
485	21.06.2014 09:36:00	36	99	12			
486	21.06.2014 12:00:00	58	99	11			
487	21.06.2014 14:24:00	99	98	3			
488	21.06.2014 16:48:00	49	97	30			
489	21.06.2014 19:12:00	46	94	43			
490	21.06.2014 21:36:00	99	90	3			
491	22.06.2014 00:00:00	61	85	25			
492	22.06.2014 02:24:00	33	80	1			
493	22.06.2014 04:48:00	97	73	92			
494	22.06.2014 07:12:00	71	66	30			
495	22.06.2014 09:36:00	19	58	98			
496	22.06.2014 12:00:00	93	50	31			
497	22.06.2014 14:24:00	80	41	11			
498	22.06.2014 16:48:00	5	32	28			
499	22.06.2014 19:12:00	87	22	56			
500	22.06.2014 21:36:00	88	12	99			
501	23.06.2014 00:00:00	8	2	14			
502	23.06.2014 02:24:00	79	7	89			
503	23.06.2014 04:48:00	94	17	96			
504	23.06.2014 07:12:00	22	26	99			
505	23.06.2014 09:36:00	69	36	99			
506	23.06.2014 12:00:00	97	45	92			
507	23.06.2014 14:24:00	35	54	90			
508	23.06.2014 16:48:00	59	62	77			
509	23.06.2014 19:12:00	99	69	3			
510	23.06.2014 21:36:00	48	76	64			
511	24.06.2014 00:00:00	47	82	99			
512	24.06.2014 02:24:00	99	87	3			
513	24.06.2014 04:48:00	60	92	95			
514	24.06.2014 07:12:00	34	95	84			
515	24.06.2014 09:36:00	97	98	92			
516	24.06.2014 12:00:00	71	99	30			
517	24.06.2014 14:24:00	20	99	40			
518	24.06.2014 16:48:00	93	99	31			
519	24.06.2014 19:12:00	80	97	11			
520	24.06.2014 21:36:00	6	95	96			
521	25.06.2014 00:00:00	87	92	56			
522	25.06.2014 02:24:00	87	87	56			
523	25.06.2014 04:48:00	7	82	75			
524	25.06.2014 07:12:00	79	76	89			
525	25.06.2014 09:36:00	93	69	31			
526	25.06.2014 12:00:00	21	62	54			
527	25.06.2014 14:24:00	70	53	63			
528	25.06.2014 16:48:00	97	45	92			
529	25.06.2014 19:12:00	35	36	90			
530	25.06.2014 21:36:00	59	26	77			
531	26.06.2014 00:00:00	99	16	3			
532	26.06.2014 02:24:00	47	6	99			
533	26.06.2014 04:48:00	47	3	99			
534	26.06.2014 07:12:00	99	13	3			
535	26.06.2014 09:36:00	59	22	77			
536	26.06.2014 12:00:00	35	32	90			
537	26.06.2014 14:24:00	97	41	92			
538	26.06.2014 16:48:00	70	50	63			
539	26.06.2014 19:12:00	21	58	54			
540	26.06.2014 21:36:00	93	66	31			
541	27.06.2014 00:00:00	79	73	89			
542	27.06.2014 02:24:00	7	80	75			
543	27.06.2014 04:48:00	87	85	56			
544	27.06.2014 07:12:00	87	90	56			
545	27.06.2014 09:36:00	6	94	96			
546	27.06.2014 12:00:00	80	97	11			
547	27.06.2014 14:24:00	93	99	31			
548	27.06.2014 16:48:00	20	99	40			
549	27.06.2014 19:12:00	71	99	30			
550	27.06.2014 21:36:00	97	98	92			
551	28.06.2014 00:00:00	34	96	84			
552	28.06.2014 02:24:00	60	93	95			
553	28.06.2014 04:48:00	99	89	3			
554	28.06.2014 07:12:00	47	84	99			
555	28.06.2014 09:36:00	48	78	64			
556	28.06.2014 12:00:00	99	72	3			
557	28.06.2014 14:24:00	59	65	77			
558	28.06.2014 16:48:00	35	57	90			
559	28.06.2014 19:12:00	97	48	92			
560	28.06.2014 21:36:00	69	39	99			
561	29.06.2014 00:00:00	22	30	99			
562	29.06.2014 02:24:00	94	20	96			
563	29.06.2014 04:48:00	79	11	89			
564	29.06.2014 07:12:00	8	1	14			
565	29.06.2014 09:36:00	88	8	99			
566	29.06.2014 12:00:00	87	18	56			
567	29.06.2014 14:24:00	5	28	28			
568	29.06.2014 16:48:00	80	37	11			
569	29.06.2014 19:12:00	93	47	31			
570	29.06.2014 21:36:00	19	55	98			
571	30.06.2014 00:00:00	71	63	30			
572	30.06.2014 02:24:00	97	70	92			
573	30.06.2014 04:48:00	33	77	1			
574	30.06.2014 07:12:00	61	83	25			
575	30.06.2014 09:36:00	99	88	3			
576	30.06.2014 12:00:00	46	92	43			
577	30.06.2014 14:24:00	49	96	30			
578	30.06.2014 16:48:00	99	98	3			
579	30.06.2014 19:12:00	58	99	11			
580	30.06.2014 21:36:00	36	99	12			
581	01.07.2014 00:00:00	98	99	81			
582	01.07.2014 02:24:00	69	97	99			
583	01.07.2014 04:48:00	23	94	53			
584	01.07.2014 07:12:00	94	91	96			
585	01.07.2014 09:36:00	78	86	85			
586	01.07.2014 12:00:00	9	81	91			
587	01.07.2014 14:24:00	88	75	99			
588	01.07.2014 16:48:00	86	68	38			
589	01.07.2014 19:12:00	4	60	65			
590	01.07.2014 21:36:00	81	52	77			
591	02.07.2014 00:00:00	92	43	62			
592	02.07.2014 02:24:00	18	34	66			
593	02.07.2014 04:48:00	72	24	96			
594	02.07.2014 07:12:00	97	15	92			
595	02.07.2014 09:36:00	32	5	83			
596	02.07.2014 12:00:00	61	4	25			
597	02.07.2014 14:24:00	99	14	3			
598	02.07.2014 16:48:00	45	24	52			
599	02.07.2014 19:12:00	50	34	96			
600	02.07.2014 21:36:00	99	43	3			
601	03.07.2014 00:00:00	57	52	89			
602	03.07.2014 02:24:00	37	60	76			
603	03.07.2014 04:48:00	98	68	81			
604	03.07.2014 07:12:00	68	74	44			
605	03.07.2014 09:36:00	24	81	42			
606	03.07.2014 12:00:00	94	86	96			
607	03.07.2014 14:24:00	78	91	85			
608	03.07.2014 16:48:00	10	94	83			
609	03.07.2014 19:12:00	89	97	51			
610	03.07.2014 21:36:00	86	99	38			
611	04.07.2014 00:00:00	3	99	98			
612	04.07.2014 02:24:00	81	99	77			
613	04.07.2014 04:48:00	92	98	62			
614	04.07.2014 07:12:00	18	96	66			
615	04.07.2014 09:36:00	73	92	73			
616	04.07.2014 12:00:00	96	88	18			
617	04.07.2014 14:24:00	31	83	91			
618	04.07.2014 16:48:00	62	77	67			
619	04.07.2014 19:12:00	99	71	3			
620	04.07.2014 21:36:00	44	63	99			
621	05.07.2014 00:00:00	51	55	74			
622	05.07.2014 02:24:00	99	47	3			
623	05.07.2014 04:48:00	56	38	85			
624	05.07.2014 07:12:00	38	28	95			
625	05.07.2014 09:36:00	98	19	81			
626	05.07.2014 12:00:00	67	9	51			
627	05.07.2014 14:24:00	24	0	42			
628	05.07.2014 16:48:00	94	10	96			
629	05.07.2014 19:12:00	77	20	3			
630	05.07.2014 21:36:00	11	30	0			
631	06.07.2014 00:00:00	89	39	51			
632	06.07.2014 02:24:00	85	48	98			
633	06.07.2014 04:48:00	3	56	98			
634	06.07.2014 07:12:00	82	64	94			
